hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
12, 840.00000, 20511, 50.1226, 20511, -69.8774, 20511, 170.123, 0, 0, 50.7926, 35.1874, 50.7926, -84.8126, 50.7926, 155.187, 7.02202E-009, -113.395
12, 900.00000, 20502.5, 50.1242, 20502.5, -69.8758, 20502.5, 170.124, 0, 0, 55.3759, 35.1875, 55.3759, -84.8125, 55.3759, 155.188, 7.64746E-009, -113.404
12, 960.00000, 20493.3, 50.1712, 20493.3, -69.8288, 20493.3, 170.171, 0, 0, 55.2953, 35.2354, 55.2953, -84.7646, 55.2953, 155.235, 7.64371E-009, -113.438
12, 1020.00000, 20505.2, 50.1641, 20505.2, -69.8359, 20505.2, 170.164, 0, 0, 54.7887, 35.2349, 54.7887, -84.7651, 54.7887, 155.235, 7.56982E-009, -113.443
12, 1080.00000, 20502.3, 50.1885, 20502.3, -69.8115, 20502.3, 170.189, 0, 0, 53.9184, 35.2503, 53.9184, -84.7497, 53.9184, 155.25, 7.45348E-009, -113.401
12, 1140.00000, 20491, 50.2336, 20491, -69.7664, 20491, 170.234, 0, 0, 56.9532, 35.2974, 56.9532, -84.7026, 56.9532, 155.297, 7.8715E-009, -113.424
12, 1200.00000, 20516.8, 49.8279, 20516.8, -70.1721, 20516.8, 169.828, 0, 0, 59.1869, 34.9038, 59.1869, -85.0962, 59.1869, 154.904, 8.19306E-009, -113.295
12, 1260.00000, 20509.2, 49.8146, 20509.2, -70.1854, 20509.2, 169.815, 0, 0, 58.5627, 34.886, 58.5627, -85.114, 58.5627, 154.886, 8.10746E-009, -113.319
12, 1320.00000, 20510.4, 49.6594, 20510.4, -70.3406, 20510.4, 169.659, 0, 0, 58.6867, 34.731, 58.6867, -85.269, 58.6867, 154.731, 8.13362E-009, -113.283
12, 1380.00000, 20507.7, 49.667, 20507.7, -70.333, 20507.7, 169.667, 0, 0, 61.2451, 34.7315, 61.2451, -85.2685, 61.2451, 154.732, 8.48909E-009, -113.277
12, 1440.00000, 20534.1, 49.814, 20534.1, -70.186, 20534.1, 169.814, 0, 0, 55.5847, 34.8792, 55.5847, -85.1208, 55.5847, 154.879, 7.69123E-009, -113.293
12, 1500.00000, 20523, 50.0147, 20523, -69.9853, 20523, 170.015, 0, 0, 53.0918, 35.0798, 53.0918, -84.9202, 53.0918, 155.08, 7.34214E-009, -113.315
12, 1560.00000, 20540.8, 49.8289, 20540.8, -70.1711, 20540.8, 169.829, 0, 0, 50.6012, 34.9054, 50.6012, -85.0946, 50.6012, 154.905, 7.00132E-009, -113.281
12, 1620.00000, 20536.6, 49.8316, 20536.6, -70.1684, 20536.6, 169.832, 0, 0, 52.3978, 34.8978, 52.3978, -85.1022, 52.3978, 154.898, 7.24926E-009, -113.266
12, 1680.00000, 20589.2, 49.5269, 20589.2, -70.4732, 20589.2, 169.527, 0, 0, 51.5096, 34.6086, 51.5096, -85.3914, 51.5096, 154.609, 6.7778E-009, -120.498
12, 1740.00000, 20621.6, 49.209, 20621.6, -70.791, 20621.6, 169.209, 0, 0, 51.8549, 34.2852, 51.8549, -85.7148, 51.8549, 154.285, 6.91922E-009, -121.597
12, 1800.00000, 20623.6, 48.7071, 20623.6, -71.2929, 20623.6, 168.707, 0, 0, 61.9827, 33.7939, 61.9827, -86.2061, 61.9827, 153.794, 8.26395E-009, -121.209
12, 1860.00000, 20611.9, 48.702, 20611.9, -71.298, 20611.9, 168.702, 0, 0, 65.2798, 33.7733, 65.2798, -86.2267, 65.2798, 153.773, 8.7094E-009, -121.212
12, 1920.00000, 20611.7, 48.771, 20611.7, -71.229, 20611.7, 168.771, 0, 0, 67.1403, 33.8356, 67.1403, -86.1644, 67.1403, 153.836, 8.96119E-009, -121.311
12, 1980.00000, 20633.2, 48.3979, 20633.2, -71.6021, 20633.2, 168.398, 0, 0, 68.8873, 33.4783, 68.8873, -86.5217, 68.8873, 153.478, 9.18489E-009, -120.955
12, 2040.00000, 20663.8, 48.4068, 20663.8, -71.5932, 20663.8, 168.407, 0, 0, 65.9377, 33.4702, 65.9377, -86.5298, 65.9377, 153.47, 8.78776E-009, -120.855
12, 2100.00000, 20665.3, 48.1955, 20665.3, -71.8045, 20665.3, 168.195, 0, 0, 66.3467, 33.2721, 66.3467, -86.7279, 66.3467, 153.272, 8.83852E-009, -120.646
12, 2160.00000, 20687.4, 48.1264, 20687.4, -71.8736, 20687.4, 168.126, 0, 0, 65.712, 33.1994, 65.712, -86.8006, 65.712, 153.199, 8.74968E-009, -120.564
12, 2220.00000, 20727.1, 47.7147, 20727.1, -72.2853, 20727.1, 167.715, 0, 0, 66.0156, 32.7924, 66.0156, -87.2076, 66.0156, 152.792, 8.78379E-009, -120.192
12, 2280.00000, 20751, 47.6006, 20751, -72.3994, 20751, 167.601, 0, 0, 65.6561, 32.6754, 65.6561, -87.3246, 65.6561, 152.675, 8.73432E-009, -120.116
12, 2340.00000, 20756.2, 47.7203, 20756.2, -72.2797, 20756.2, 167.72, 0, 0, 61.4413, 32.7852, 61.4413, -87.2148, 61.4413, 152.785, 8.16831E-009, -120.143
12, 2400.00000, 20765.2, 47.0276, 20765.2, -72.9724, 20765.2, 167.028, 0, 0, 72.5564, 32.1172, 72.5564, -87.8828, 72.5564, 152.117, 9.64991E-009, -119.745
12, 2460.00000, 20763.8, 46.9365, 20763.8, -73.0635, 20763.8, 166.937, 0, 0, 75.8465, 32.0091, 75.8465, -87.9909, 75.8465, 152.009, 1.00998E-008, -119.592
12, 2520.00000, 20756.8, 47.0442, 20756.8, -72.9558, 20756.8, 167.044, 0, 0, 75.5468, 32.109, 75.5468, -87.891, 75.5468, 152.109, 1.00591E-008, -119.687
12, 2580.00000, 20750.5, 47.6531, 20750.5, -72.3469, 20750.5, 167.653, 0, 0, 70.4042, 32.7006, 70.4042, -87.2994, 70.4042, 152.701, 9.36496E-009, -120.085
12, 2640.00000, 20706.7, 48.1723, 20706.7, -71.8277, 20706.7, 168.172, 0, 0, 65.1245, 33.2297, 65.1245, -86.7703, 65.1245, 153.23, 8.66551E-009, -120.544
12, 2700.00000, 20761.9, 47.6813, 20761.9, -72.3187, 20761.9, 167.681, 0, 0, 65.572, 32.7598, 65.572, -87.2402, 65.572, 152.76, 8.71364E-009, -120.179
12, 2760.00000, 20766, 47.8674, 20766, -72.1326, 20766, 167.867, 0, 0, 62.9513, 32.9292, 62.9513, -87.0708, 62.9513, 152.929, 8.36312E-009, -120.298
12, 2820.00000, 20723.6, 47.7693, 20723.6, -72.2307, 20723.6, 167.769, 0, 0, 70.965, 32.8461, 70.965, -87.1539, 70.965, 152.846, 9.43654E-009, -120.298
12, 2880.00000, 20683.2, 47.8742, 20683.2, -72.1258, 20683.2, 167.874, 0, 0, 71.4314, 32.9459, 71.4314, -87.0541, 71.4314, 152.946, 9.51075E-009, -120.455
12, 2940.00000, 20712, 47.5903, 20712, -72.4097, 20712, 167.59, 0, 0, 75.2306, 32.666, 75.2306, -87.334, 75.2306, 152.666, 1.00167E-008, -120.216
12, 3000.00000, 20748, 47.7199, 20748, -72.2801, 20748, 167.72, 0, 0, 64.618, 32.7814, 64.618, -87.2186, 64.618, 152.781, 8.59429E-009, -120.172
12, 3060.00000, 20784.3, 47.5795, 20784.3, -72.4205, 20784.3, 167.58, 0, 0, 63.8918, 32.6564, 63.8918, -87.3436, 63.8918, 152.656, 8.48641E-009, -120.083
12, 3120.00000, 20780.5, 47.5556, 20780.5, -72.4444, 20780.5, 167.556, 0, 0, 64.1028, 32.6215, 64.1028, -87.3785, 64.1028, 152.621, 8.51868E-009, -119.989
12, 3180.00000, 20779.2, 47.5946, 20779.2, -72.4054, 20779.2, 167.595, 0, 0, 64.3202, 32.6591, 64.3202, -87.3409, 64.3202, 152.659, 8.54558E-009, -120.013
12, 3240.00000, 20748.7, 47.931, 20748.7, -72.069, 20748.7, 167.931, 0, 0, 62.8937, 32.9921, 62.8937, -87.0079, 62.8937, 152.992, 8.36031E-009, -120.233
12, 3300.00000, 20748.6, 47.7109, 20748.6, -72.2891, 20748.6, 167.711, 0, 0, 65.2354, 32.787, 65.2354, -87.213, 65.2354, 152.787, 8.67203E-009, -120.117
12, 3360.00000, 20731.8, 47.736, 20731.8, -72.2641, 20731.8, 167.736, 0, 0, 66.764, 32.8066, 66.764, -87.1934, 66.764, 152.807, 8.8797E-009, -120.148
12, 3420.00000, 20717.9, 47.5226, 20717.9, -72.4774, 20717.9, 167.523, 0, 0, 72.1811, 32.6, 72.1811, -87.4, 72.1811, 152.6, 9.60746E-009, -120.063
12, 3480.00000, 20676.5, 47.8913, 20676.5, -72.1087, 20676.5, 167.891, 0, 0, 72.0097, 32.9521, 72.0097, -87.0479, 72.0097, 152.952, 9.59624E-009, -120.324
12, 3540.00000, 20714.5, 47.7796, 20714.5, -72.2204, 20714.5, 167.78, 0, 0, 66.5757, 32.8551, 66.5757, -87.1449, 66.5757, 152.855, 8.86318E-009, -120.198
13, 0.00000, 20718.7, 48.1409, 20718.7, -71.859, 20718.7, 168.141, 0, 0, 57.0794, 33.1989, 57.0794, -86.8011, 57.0794, 153.199, 7.59622E-009, -120.289
13, 60.00000, 20710.9, 48.2932, 20710.9, -71.7068, 20710.9, 168.293, 0, 0, 55.6615, 33.3577, 55.6615, -86.6423, 55.6615, 153.358, 7.40664E-009, -120.371
13, 120.00000, 20707.5, 47.8631, 20707.5, -72.1369, 20707.5, 167.863, 0, 0, 60.9669, 32.9445, 60.9669, -87.0555, 60.9669, 152.944, 8.11693E-009, -120.028
13, 180.00000, 20748.8, 47.5629, 20748.8, -72.4371, 20748.8, 167.563, 0, 0, 58.4578, 32.6385, 58.4578, -87.3615, 58.4578, 152.638, 7.7821E-009, -119.726
13, 240.00000, 20777.4, 47.2419, 20777.4, -72.7581, 20777.4, 167.242, 0, 0, 61.5587, 32.3151, 61.5587, -87.6849, 61.5587, 152.315, 8.19543E-009, -119.402
13, 300.00000, 20787.8, 47.1756, 20787.8, -72.8244, 20787.8, 167.176, 0, 0, 57.4009, 32.2422, 57.4009, -87.7578, 57.4009, 152.242, 7.64344E-009, -119.329
13, 360.00000, 20810.1, 46.8656, 20810.1, -73.1344, 20810.1, 166.866, 0, 0, 58.481, 31.9389, 58.481, -88.0611, 58.481, 151.939, 7.79068E-009, -119.002
13, 420.00000, 20859.4, 46.6167, 20859.4, -73.3833, 20859.4, 166.617, 0, 0, 52.8497, 31.6965, 52.8497, -88.3035, 52.8497, 151.697, 7.02159E-009, -119.328
13, 480.00000, 20891.3, 46.0993, 20891.3, -73.9007, 20891.3, 166.099, 0, 0, 54.198, 31.1769, 54.198, -88.8231, 54.198, 151.177, 7.40048E-009, -114.637
13, 540.00000, 20874.8, 46.1251, 20874.8, -73.8749, 20874.8, 166.125, 0, 0, 55.9896, 31.187, 55.9896, -88.813, 55.9896, 151.187, 7.80905E-009, -113.177
13, 600.00000, 20883, 45.8145, 20883, -74.1855, 20883, 165.815, 0, 0, 59.9517, 30.8886, 59.9517, -89.1114, 59.9517, 150.889, 8.34881E-009, -113.42
13, 660.00000, 20892.2, 45.5061, 20892.2, -74.4939, 20892.2, 165.506, 0, 0, 61.9199, 30.5855, 61.9199, -89.4145, 61.9199, 150.586, 8.64188E-009, -113.302
13, 720.00000, 20927.5, 45.0769, 20927.5, -74.9231, 20927.5, 165.077, 0, 0, 62.8818, 30.1497, 62.8818, -89.8503, 62.8818, 150.15, 8.82047E-009, -113.089
13, 780.00000, 20957.9, 44.8885, 20957.9, -75.1115, 20957.9, 164.889, 0, 0, 58.9617, 29.9618, 58.9617, -90.0382, 58.9617, 149.962, 8.2795E-009, -113.005
13, 840.00000, 20960.4, 44.2439, 20960.4, -75.7561, 20960.4, 164.244, 0, 0, 70.5873, 29.3156, 70.5873, -90.6843, 70.5873, 149.316, 9.79367E-009, -110.625
13, 900.00000, 20976.3, 44.3203, 20976.3, -75.6797, 20976.3, 164.32, 0, 0, 65.3618, 29.3862, 65.3618, -90.6138, 65.3618, 149.386, 9.85144E-009, -110.448
13, 960.00000, 21000, 44.2047, 21000, -75.7953, 21000, 164.205, 0, 0, 61.2597, 29.274, 61.2597, -90.726, 61.2597, 149.274, 9.24307E-009, -110.464
13, 1020.00000, 21019, 44.5641, 21019, -75.4359, 21019, 164.564, 0, 0, 49.4912, 29.6321, 49.4912, -90.3679, 49.4912, 149.632, 7.45263E-009, -110.349
13, 1080.00000, 21009.7, 44.4507, 21009.7, -75.5493, 21009.7, 164.451, 0, 0, 52.4132, 29.5201, 52.4132, -90.4799, 52.4132, 149.52, 7.90021E-009, -110.393
13, 1140.00000, 21010.5, 44.3728, 21010.5, -75.6272, 21010.5, 164.373, 0, 0, 52.7033, 29.4433, 52.7033, -90.5567, 52.7033, 149.443, 7.94789E-009, -110.429
13, 1200.00000, 21004, 44.0012, 21004, -75.9988, 21004, 164.001, 0, 0, 61.2775, 29.0711, 61.2775, -90.9288, 61.2775, 149.071, 9.24733E-009, -110.642
13, 1260.00000, 21008.1, 43.6525, 21008.1, -76.3475, 21008.1, 163.653, 0, 0, 66.7242, 28.7222, 66.7242, -91.2778, 66.7242, 148.722, 1.00878E-008, -110.736
13, 1320.00000, 21011.2, 43.9089, 21011.2, -76.0911, 21011.2, 163.909, 0, 0, 63.4673, 28.9759, 63.4673, -91.0241, 63.4673, 148.976, 9.60106E-009, -110.51
13, 1380.00000, 21009.5, 44.0332, 21009.5, -75.9668, 21009.5, 164.033, 0, 0, 57.1507, 29.1008, 57.1507, -90.8992, 57.1507, 149.101, 8.64099E-009, -110.502
13, 1440.00000, 21057.7, 44.0188, 21057.7, -75.9812, 21057.7, 164.019, 0, 0, 50.3761, 29.0875, 50.3761, -90.9125, 50.3761, 149.087, 7.60858E-009, -110.514
13, 1500.00000, 21059.9, 43.9623, 21059.9, -76.0377, 21059.9, 163.962, 0, 0, 51.2643, 29.0323, 51.2643, -90.9677, 51.2643, 149.032, 7.74578E-009, -110.532
13, 1560.00000, 21070, 44.1939, 21070, -75.8061, 21070, 164.194, 0, 0, 47.7234, 29.2612, 47.7234, -90.7388, 47.7234, 149.261, 7.20373E-009, -110.427
13, 1620.00000, 21074, 43.992, 21074, -76.008, 21074, 163.992, 0, 0, 51.5109, 29.0617, 51.5109, -90.9383, 51.5109, 149.062, 7.78304E-009, -110.505
13, 1680.00000, 21104.5, 43.4847, 21104.5, -76.5153, 21104.5, 163.485, 0, 0, 52.6946, 28.5536, 52.6946, -91.4464, 52.6946, 148.554, 7.97379E-009, -110.692
13, 1740.00000, 21119.2, 43.1486, 21119.2, -76.8514, 21119.2, 163.149, 0, 0, 57.0831, 28.2191, 57.0831, -91.7809, 57.0831, 148.219, 8.65085E-009, -110.784
13, 1800.00000, 21129.5, 43.3023, 21129.5, -76.6977, 21129.5, 163.302, 0, 0, 54.1858, 28.3701, 54.1858, -91.6299, 54.1858, 148.37, 8.20766E-009, -110.686
13, 1860.00000, 21123.1, 43.0651, 21123.1, -76.9349, 21123.1, 163.065, 0, 0, 57.8587, 28.1349, 57.8587, -91.8651, 57.8587, 148.135, 8.77689E-009, -110.773
13, 1920.00000, 21143.1, 43.0219, 21143.1, -76.9781, 21143.1, 163.022, 0, 0, 54.2949, 28.0929, 54.2949, -91.9071, 54.2949, 148.093, 8.2328E-009, -110.811
13, 1980.00000, 21152.1, 42.9694, 21152.1, -77.0306, 21152.1, 162.969, 0, 0, 52.6844, 28.0389, 52.6844, -91.9611, 52.6844, 148.039, 7.98969E-009, -110.844
13, 2040.00000, 21173.2, 42.8593, 21173.2, -77.1407, 21173.2, 162.859, 0, 0, 51.8522, 27.9283, 51.8522, -92.0717, 51.8522, 147.928, 7.86468E-009, -110.874
13, 2100.00000, 21185.9, 42.2217, 21185.9, -77.7783, 21185.9, 162.222, 0, 0, 55.7908, 27.2901, 55.7908, -92.7099, 55.7908, 147.29, 8.51609E-009, -111.09
13, 2160.00000, 21202, 41.8148, 21202, -78.1852, 21202, 161.815, 0, 0, 62.4085, 26.8843, 62.4085, -93.1157, 62.4085, 146.884, 9.5432E-009, -111.206
13, 2220.00000, 21216.1, 41.6192, 21216.1, -78.3808, 21216.1, 161.619, 0, 0, 60.9871, 26.6881, 60.9871, -93.3119, 60.9871, 146.688, 9.33172E-009, -111.283
13, 2280.00000, 21236.7, 41.6297, 21236.7, -78.3704, 21236.7, 161.63, 0, 0, 59.1326, 26.6948, 59.1326, -93.3052, 59.1326, 146.695, 9.04444E-009, -111.264
13, 2340.00000, 21232.7, 41.5727, 21232.7, -78.4273, 21232.7, 161.573, 0, 0, 59.1483, 26.6422, 59.1483, -93.3578, 59.1483, 146.642, 9.05136E-009, -111.286
13, 2400.00000, 21234.4, 41.2908, 21234.4, -78.7092, 21234.4, 161.291, 0, 0, 64.366, 26.36, 64.366, -93.64, 64.366, 146.36, 9.86332E-009, -111.386
13, 2460.00000, 21231.9, 40.8016, 21231.9, -79.1984, 21231.9, 160.802, 0, 0, 73.076, 25.8701, 73.076, -94.1299, 73.076, 145.87, 1.12242E-008, -111.566
13, 2520.00000, 21225.4, 40.4839, 21225.4, -79.5161, 21225.4, 160.484, 0, 0, 78.4852, 25.5533, 78.4852, -94.4467, 78.4852, 145.553, 1.20767E-008, -111.694
13, 2580.00000, 21232.7, 40.2635, 21232.7, -79.7365, 21232.7, 160.263, 0, 0, 79.5545, 25.3325, 79.5545, -94.6675, 79.5545, 145.333, 1.22522E-008, -111.777
13, 2640.00000, 21219, 40.221, 21219, -79.779, 21219, 160.221, 0, 0, 78.7346, 25.2924, 78.7346, -94.7076, 78.7346, 145.292, 1.21336E-008, -111.798
13, 2700.00000, 21252.7, 40.0227, 21252.7, -79.9773, 21252.7, 160.023, 0, 0, 78.6159, 25.0917, 78.6159, -94.9083, 78.6159, 145.092, 1.2117E-008, -111.861
13, 2760.00000, 21301.4, 39.703, 21301.4, -80.297, 21301.4, 159.703, 0, 0, 78.3811, 24.7723, 78.3811, -95.2277, 78.3811, 144.772, 1.20844E-008, -111.972
13, 2820.00000, 21319.7, 39.7579, 21319.7, -80.2421, 21319.7, 159.758, 0, 0, 74.6126, 24.8253, 74.6126, -95.1747, 74.6126, 144.825, 1.1497E-008, -111.947
13, 2880.00000, 21307.1, 40.438, 21307.1, -79.562, 21307.1, 160.438, 0, 0, 67.2861, 25.5069, 67.2861, -94.4931, 67.2861, 145.507, 1.0342E-008, -111.651
13, 2940.00000, 21310.9, 40.2806, 21310.9, -79.7194, 21310.9, 160.281, 0, 0, 69.1712, 25.3495, 69.1712, -94.6505, 69.1712, 145.35, 1.06388E-008, -111.7
13, 3000.00000, 21317.1, 40.0549, 21317.1, -79.9451, 21317.1, 160.055, 0, 0, 69.2772, 25.1239, 69.2772, -94.8761, 69.2772, 145.124, 1.06656E-008, -111.797
13, 3060.00000, 21327.2, 39.6671, 21327.2, -80.3329, 21327.2, 159.667, 0, 0, 71.7248, 24.7365, 71.7248, -95.2635, 71.7248, 144.736, 1.10593E-008, -111.951
13, 3120.00000, 21320, 39.6739, 21320, -80.3261, 21320, 159.674, 0, 0, 72.3997, 24.7396, 72.3997, -95.2604, 72.3997, 144.74, 1.11664E-008, -111.954
13, 3180.00000, 21322, 39.5582, 21322, -80.4418, 21322, 159.558, 0, 0, 74.3342, 24.6288, 74.3342, -95.3712, 74.3342, 144.629, 1.1472E-008, -111.976
13, 3240.00000, 21299.6, 39.4071, 21299.6, -80.5929, 21299.6, 159.407, 0, 0, 80.0735, 24.4761, 80.0735, -95.5239, 80.0735, 144.476, 1.2375E-008, -112.033
13, 3300.00000, 21287.1, 39.8689, 21287.1, -80.1311, 21287.1, 159.869, 0, 0, 76.6014, 24.9369, 76.6014, -95.0631, 76.6014, 144.937, 1.18217E-008, -111.844
13, 3360.00000, 21318.8, 40.0752, 21318.8, -79.9248, 21318.8, 160.075, 0, 0, 64.9817, 25.1434, 64.9817, -94.8566, 64.9817, 145.143, 1.0013E-008, -111.776
13, 3420.00000, 21322.5, 39.8536, 21322.5, -80.1464, 21322.5, 159.854, 0, 0, 65.6975, 24.9223, 65.6975, -95.0777, 65.6975, 144.922, 1.01346E-008, -111.881
13, 3480.00000, 21313.9, 39.7691, 21313.9, -80.2309, 21313.9, 159.769, 0, 0, 68.572, 24.839, 68.572, -95.161, 68.572, 144.839, 1.05859E-008, -111.905
13, 3540.00000, 21310.6, 39.7207, 21310.6, -80.2793, 21310.6, 159.721, 0, 0, 70.4468, 24.7901, 70.4468, -95.2099, 70.4468, 144.79, 1.08791E-008, -111.918
14, 0.00000, 21323.2, 39.6684, 21323.2, -80.3316, 21323.2, 159.668, 0, 0, 68.2953, 24.7375, 68.2953, -95.2626, 68.2953, 144.737, 1.05468E-008, -111.948
14, 60.00000, 21354.3, 39.7762, 21354.3, -80.2238, 21354.3, 159.776, 0, 0, 61.4369, 24.8427, 61.4369, -95.1573, 61.4369, 144.843, 9.47601E-009, -111.91
14, 120.00000, 21388.2, 40.0488, 21388.2, -79.9512, 21388.2, 160.049, 0, 0, 52.2268, 25.117, 52.2268, -94.883, 52.2268, 145.117, 8.03882E-009, -111.783
14, 180.00000, 21378.8, 40.1084, 21378.8, -79.8916, 21378.8, 160.108, 0, 0, 53.0481, 25.1763, 53.0481, -94.8237, 53.0481, 145.176, 8.16545E-009, -111.752
14, 240.00000, 21375, 39.8376, 21375, -80.1624, 21375, 159.838, 0, 0, 57.486, 24.9064, 57.486, -95.0936, 57.486, 144.906, 8.86136E-009, -111.873
14, 300.00000, 21368.7, 39.6369, 21368.7, -80.3631, 21368.7, 159.637, 0, 0, 60.5696, 24.7056, 60.5696, -95.2944, 60.5696, 144.706, 9.34728E-009, -111.962
14, 360.00000, 21352.1, 39.5468, 21352.1, -80.4532, 21352.1, 159.547, 0, 0, 59.9492, 24.6163, 59.9492, -95.3837, 59.9492, 144.616, 9.26188E-009, -112.048
14, 420.00000, 21386.8, 39.8261, 21386.8, -80.1739, 21386.8, 159.826, 0, 0, 51.1088, 24.8945, 51.1088, -95.1055, 51.1088, 144.894, 7.87942E-009, -111.921
14, 480.00000, 21374.8, 39.7606, 21374.8, -80.2394, 21374.8, 159.761, 0, 0, 52.2147, 24.8301, 52.2147, -95.1699, 52.2147, 144.83, 8.05527E-009, -111.952
14, 540.00000, 21369.7, 39.7022, 21369.7, -80.2979, 21369.7, 159.702, 0, 0, 52.2539, 24.7714, 52.2539, -95.2286, 52.2539, 144.771, 8.06479E-009, -111.982
14, 600.00000, 21357.4, 39.5113, 21357.4, -80.4887, 21357.4, 159.511, 0, 0, 55.1971, 24.58, 55.1971, -95.42, 55.1971, 144.58, 8.52981E-009, -112.077
14, 660.00000, 21370.8, 39.7737, 21370.8, -80.2263, 21370.8, 159.774, 0, 0, 52.1271, 24.8423, 52.1271, -95.1577, 52.1271, 144.842, 8.04421E-009, -111.954
14, 720.00000, 21384.3, 39.7301, 21384.3, -80.2699, 21384.3, 159.73, 0, 0, 52.7366, 24.7992, 52.7366, -95.2008, 52.7366, 144.799, 8.13773E-009, -111.961
14, 780.00000, 21375.3, 39.9015, 21375.3, -80.0985, 21375.3, 159.901, 0, 0, 51.1892, 24.9701, 51.1892, -95.0299, 51.1892, 144.97, 7.89512E-009, -111.884
14, 840.00000, 21394, 40.0416, 21394, -79.9584, 21394, 160.042, 0, 0, 46.2948, 25.1101, 46.2948, -94.8898, 46.2948, 145.11, 7.13305E-009, -111.826
14, 900.00000, 21406, 40.0759, 21406, -79.9241, 21406, 160.076, 0, 0, 43.5485, 25.1412, 43.5485, -94.8588, 43.5485, 145.141, 6.70705E-009, -111.814
14, 960.00000, 21410.5, 39.8096, 21410.5, -80.1904, 21410.5, 159.81, 0, 0, 43.541, 24.878, 43.541, -95.122, 43.541, 144.878, 6.71276E-009, -111.926
14, 1020.00000, 21387.8, 39.5268, 21387.8, -80.4732, 21387.8, 159.527, 0, 0, 51.46, 24.5955, 51.46, -95.4045, 51.46, 144.596, 7.94762E-009, -112.027
14, 1080.00000, 21377.1, 39.582, 21377.1, -80.418, 21377.1, 159.582, 0, 0, 52.0678, 24.6501, 52.0678, -95.3499, 52.0678, 144.65, 8.04211E-009, -112.002
14, 1140.00000, 21367.3, 39.2152, 21367.3, -80.7848, 21367.3, 159.215, 0, 0, 58.2408, 24.2839, 58.2408, -95.7161, 58.2408, 144.284, 9.01253E-009, -112.154
14, 1200.00000, 21355.1, 39.3106, 21355.1, -80.6894, 21355.1, 159.311, 0, 0, 58.4142, 24.3782, 58.4142, -95.6218, 58.4142, 144.378, 9.03825E-009, -112.106
14, 1260.00000, 21347, 39.1579, 21347, -80.8421, 21347, 159.158, 0, 0, 60.9063, 24.2265, 60.9063, -95.7735, 60.9063, 144.227, 9.4334E-009, -112.179
14, 1320.00000, 21356.2, 39.1123, 21356.2, -80.8877, 21356.2, 159.112, 0, 0, 59.0032, 24.1812, 59.0032, -95.8188, 59.0032, 144.181, 9.1385E-009, -112.198
14, 1380.00000, 21373.4, 38.7502, 21373.4, -81.2497, 21373.4, 158.75, 0, 0, 65.086, 23.819, 65.086, -96.181, 65.086, 143.819, 1.00929E-008, -112.337
14, 1440.00000, 21390.4, 38.796, 21390.4, -81.204, 21390.4, 158.796, 0, 0, 61.6254, 23.8609, 61.6254, -96.1391, 61.6254, 143.861, 9.54932E-009, -112.305
14, 1500.00000, 21394.3, 38.8462, 21394.3, -81.1538, 21394.3, 158.846, 0, 0, 61.5043, 23.9142, 61.5043, -96.0858, 61.5043, 143.914, 9.52806E-009, -112.271
14, 1560.00000, 21404.9, 38.9689, 21404.9, -81.0311, 21404.9, 158.969, 0, 0, 58.2291, 24.0359, 58.2291, -95.9641, 58.2291, 144.036, 9.01212E-009, -112.192
14, 1620.00000, 21405.7, 38.7624, 21405.7, -81.2376, 21405.7, 158.762, 0, 0, 61.5919, 23.8311, 61.5919, -96.1689, 61.5919, 143.831, 9.54156E-009, -112.27
14, 1680.00000, 21427.4, 38.7717, 21427.4, -81.2283, 21427.4, 158.772, 0, 0, 56.2277, 23.8385, 56.2277, -96.1615, 56.2277, 143.838, 8.70524E-009, -112.271
14, 1740.00000, 21442.9, 38.6683, 21442.9, -81.3317, 21442.9, 158.668, 0, 0, 53.8536, 23.7379, 53.8536, -96.2621, 53.8536, 143.738, 8.33884E-009, -112.319
14, 1800.00000, 21459.4, 38.4445, 21459.4, -81.5555, 21459.4, 158.444, 0, 0, 54.6547, 23.5132, 54.6547, -96.4868, 54.6547, 143.513, 8.4675E-009, -112.408
14, 1860.00000, 21458.5, 38.5591, 21458.5, -81.4409, 21458.5, 158.559, 0, 0, 53.101, 23.6262, 53.101, -96.3738, 53.101, 143.626, 8.2225E-009, -112.348
14, 1920.00000, 21493.4, 38.3275, 21493.4, -81.6725, 21493.4, 158.327, 0, 0, 52.2733, 23.3962, 52.2733, -96.6038, 52.2733, 143.396, 8.09583E-009, -112.427
14, 1980.00000, 21484.6, 38.3312, 21484.6, -81.6688, 21484.6, 158.331, 0, 0, 52.5969, 23.3982, 52.5969, -96.6018, 52.5969, 143.398, 8.14762E-009, -112.43
14, 2040.00000, 21469.8, 38.1246, 21469.8, -81.8754, 21469.8, 158.125, 0, 0, 57.4377, 23.1934, 57.4377, -96.8066, 57.4377, 143.193, 8.90987E-009, -112.514
14, 2100.00000, 21468.5, 38.2927, 21468.5, -81.7073, 21468.5, 158.293, 0, 0, 55.7763, 23.3612, 55.7763, -96.6388, 55.7763, 143.361, 8.64697E-009, -112.443
14, 2160.00000, 21445.3, 37.9854, 21445.3, -82.0146, 21445.3, 157.985, 0, 0, 62.124, 23.0543, 62.124, -96.9457, 62.124, 143.054, 9.65125E-009, -112.594
