hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
12, 1500.00000, 17077.3, 40.9353, 17077.3, -79.0647, 17077.3, 160.935, 0, 0, 39.6138, 22.7728, 39.6138, -97.2272, 39.6138, 142.773, 6.75692E-009, -120.471
12, 1560.00000, 17098.9, 40.7759, 17098.9, -79.2241, 17098.9, 160.776, 0, 0, 42.1597, 22.623, 42.1597, -97.377, 42.1597, 142.623, 7.1887E-009, -120.425
12, 1620.00000, 17098.4, 40.7824, 17098.4, -79.2176, 17098.4, 160.782, 0, 0, 42.0569, 22.6218, 42.0569, -97.3782, 42.0569, 142.622, 7.1687E-009, -120.411
12, 1680.00000, 17164.3, 40.5729, 17164.3, -79.4271, 17164.3, 160.573, 0, 0, 41.0319, 22.4258, 41.0319, -97.5742, 41.0319, 142.426, 6.7385E-009, -127.352
12, 1740.00000, 17215.2, 40.3253, 17215.2, -79.6747, 17215.2, 160.325, 0, 0, 39.7839, 22.1742, 39.7839, -97.8258, 39.7839, 142.174, 6.61847E-009, -128.189
12, 1800.00000, 17269, 39.9242, 17269, -80.0758, 17269, 159.924, 0, 0, 41.2009, 21.7865, 41.2009, -98.2135, 41.2009, 141.787, 6.81837E-009, -127.808
12, 1860.00000, 17264.3, 39.9201, 17264.3, -80.0798, 17264.3, 159.92, 0, 0, 42.1961, 21.7644, 42.1961, -98.2356, 42.1961, 141.764, 6.98555E-009, -127.81
12, 1920.00000, 17262.4, 39.99, 17262.4, -80.01, 17262.4, 159.99, 0, 0, 41.4258, 21.8256, 41.4258, -98.1744, 41.4258, 141.826, 6.86348E-009, -127.9
12, 1980.00000, 17309.9, 39.6881, 17309.9, -80.3119, 17309.9, 159.688, 0, 0, 41.4847, 21.5424, 41.4847, -98.4576, 41.4847, 141.542, 6.84576E-009, -127.556
12, 2040.00000, 17330.6, 39.7156, 17330.6, -80.2844, 17330.6, 159.716, 0, 0, 38.9225, 21.5492, 38.9225, -98.4508, 38.9225, 141.549, 6.4194E-009, -127.466
12, 2100.00000, 17348.1, 39.5321, 17348.1, -80.4679, 17348.1, 159.532, 0, 0, 39.5205, 21.3823, 39.5205, -98.6177, 39.5205, 141.382, 6.50457E-009, -127.265
12, 2160.00000, 17369.4, 39.4888, 17369.4, -80.5112, 17369.4, 159.489, 0, 0, 38.8357, 21.3343, 38.8357, -98.6657, 38.8357, 141.334, 6.38547E-009, -127.186
12, 2220.00000, 17428.3, 39.1581, 17428.3, -80.8419, 17428.3, 159.158, 0, 0, 40.2443, 21.0089, 40.2443, -98.9911, 40.2443, 141.009, 6.59242E-009, -126.824
12, 2280.00000, 17452.7, 39.0742, 17452.7, -80.9258, 17452.7, 159.074, 0, 0, 40.8472, 20.9198, 40.8472, -99.0802, 40.8472, 140.92, 6.68532E-009, -126.748
12, 2340.00000, 17438.9, 39.1627, 17438.9, -80.8373, 17438.9, 159.163, 0, 0, 41.9085, 20.9987, 41.9085, -99.0013, 41.9085, 140.999, 6.86264E-009, -126.786
12, 2400.00000, 17509.4, 38.5987, 17509.4, -81.4013, 17509.4, 158.599, 0, 0, 46.1433, 20.4641, 46.1433, -99.5359, 46.1433, 140.464, 7.51906E-009, -126.374
12, 2460.00000, 17526.5, 38.541, 17526.5, -81.459, 17526.5, 158.541, 0, 0, 42.4704, 20.386, 42.4704, -99.614, 42.4704, 140.386, 6.91801E-009, -126.222
12, 2520.00000, 17510.5, 38.6243, 17510.5, -81.3757, 17510.5, 158.624, 0, 0, 43.7341, 20.4605, 43.7341, -99.5395, 43.7341, 140.461, 7.12986E-009, -126.319
12, 2580.00000, 17458.2, 39.1442, 17458.2, -80.8558, 17458.2, 159.144, 0, 0, 38.6513, 20.9594, 38.6513, -99.0406, 38.6513, 140.959, 6.32333E-009, -126.72
12, 2640.00000, 17378.4, 39.5429, 17378.4, -80.4571, 17378.4, 159.543, 0, 0, 38.3993, 21.3708, 38.3993, -98.6292, 38.3993, 141.371, 6.31143E-009, -127.172
12, 2700.00000, 17454, 39.1547, 17454, -80.8453, 17454, 159.155, 0, 0, 40.3631, 21.0061, 40.3631, -98.9939, 40.3631, 141.006, 6.60402E-009, -126.809
12, 2760.00000, 17437.7, 39.309, 17437.7, -80.691, 17437.7, 159.309, 0, 0, 40.5781, 21.1413, 40.5781, -98.8587, 40.5781, 141.141, 6.64768E-009, -126.933
12, 2820.00000, 17427.3, 39.2222, 17427.3, -80.7778, 17427.3, 159.222, 0, 0, 40.4658, 21.0733, 40.4658, -98.9267, 40.4658, 141.073, 6.62686E-009, -126.922
12, 2880.00000, 17382, 39.267, 17382, -80.733, 17382, 159.267, 0, 0, 45.9893, 21.1122, 45.9893, -98.8878, 45.9893, 141.112, 7.54971E-009, -127.078
12, 2940.00000, 17434.9, 39.0654, 17434.9, -80.9346, 17434.9, 159.065, 0, 0, 43.2521, 20.9133, 43.2521, -99.0867, 43.2521, 140.913, 7.08204E-009, -126.835
12, 3000.00000, 17434.4, 39.1639, 17434.4, -80.8361, 17434.4, 159.164, 0, 0, 43.3807, 20.9955, 43.3807, -99.0045, 43.3807, 140.995, 7.1064E-009, -126.812
12, 3060.00000, 17471.9, 39.0713, 17471.9, -80.9287, 17471.9, 159.071, 0, 0, 42.2255, 20.9202, 42.2255, -99.0798, 42.2255, 140.92, 6.90262E-009, -126.719
12, 3120.00000, 17473.2, 39.0508, 17473.2, -80.9492, 17473.2, 159.051, 0, 0, 41.1509, 20.8877, 41.1509, -99.1123, 41.1509, 140.888, 6.72651E-009, -126.632
12, 3180.00000, 17470.2, 39.086, 17470.2, -80.914, 17470.2, 159.086, 0, 0, 40.6947, 20.922, 40.6947, -99.078, 40.6947, 140.922, 6.65204E-009, -126.656
12, 3240.00000, 17425.4, 39.3599, 17425.4, -80.6401, 17425.4, 159.36, 0, 0, 37.1464, 21.192, 37.1464, -98.808, 37.1464, 141.192, 6.08829E-009, -126.875
12, 3300.00000, 17442, 39.1699, 17442, -80.8301, 17442, 159.17, 0, 0, 39.7062, 21.0194, 39.7062, -98.9806, 39.7062, 141.019, 6.49865E-009, -126.756
12, 3360.00000, 17428.2, 39.1806, 17428.2, -80.8194, 17428.2, 159.181, 0, 0, 40.995, 21.0242, 40.995, -98.9758, 40.995, 141.024, 6.71366E-009, -126.787
12, 3420.00000, 17438.6, 38.997, 17438.6, -81.003, 17438.6, 158.997, 0, 0, 43.8068, 20.8482, 43.8068, -99.1518, 43.8068, 140.848, 7.16747E-009, -126.695
12, 3480.00000, 17382.7, 39.2897, 17382.7, -80.7103, 17382.7, 159.29, 0, 0, 41.9303, 21.1217, 41.9303, -98.8783, 41.9303, 141.122, 6.88491E-009, -126.956
12, 3540.00000, 17409.3, 39.1997, 17409.3, -80.8003, 17409.3, 159.2, 0, 0, 42.4308, 21.0472, 42.4308, -98.9528, 42.4308, 141.047, 6.9585E-009, -126.836
13, 0.00000, 17374.7, 39.4892, 17374.7, -80.5108, 17374.7, 159.489, 0, 0, 39.1708, 21.3171, 39.1708, -98.6829, 39.1708, 141.317, 6.43925E-009, -126.946
13, 60.00000, 17358.9, 39.6182, 17358.9, -80.3818, 17358.9, 159.618, 0, 0, 36.5226, 21.4539, 36.5226, -98.5461, 36.5226, 141.454, 6.00936E-009, -127.028
13, 120.00000, 17395.5, 39.2562, 17395.5, -80.7438, 17395.5, 159.256, 0, 0, 38.1386, 21.1121, 38.1386, -98.8879, 38.1386, 141.112, 6.25624E-009, -126.687
13, 180.00000, 17441.3, 39.0109, 17441.3, -80.9891, 17441.3, 159.011, 0, 0, 40.1252, 20.8587, 40.1252, -99.1413, 40.1252, 140.859, 6.56825E-009, -126.395
13, 240.00000, 17495.7, 38.7736, 17495.7, -81.2264, 17495.7, 158.774, 0, 0, 37.4568, 20.6191, 37.4568, -99.381, 37.4568, 140.619, 6.11365E-009, -126.072
13, 300.00000, 17494.1, 38.6933, 17494.1, -81.3067, 17494.1, 158.693, 0, 0, 42.1611, 20.5308, 42.1611, -99.4692, 42.1611, 140.531, 6.88371E-009, -126.009
13, 360.00000, 17541.2, 38.4547, 17541.2, -81.5453, 17541.2, 158.455, 0, 0, 38.8695, 20.3004, 38.8695, -99.6996, 38.8695, 140.3, 6.33115E-009, -125.683
13, 420.00000, 17586.1, 38.2523, 17586.1, -81.7477, 17586.1, 158.252, 0, 0, 39.5685, 20.1029, 39.5685, -99.8971, 39.5685, 140.103, 6.42969E-009, -125.976
13, 480.00000, 17648.8, 37.8281, 17648.8, -82.1719, 17648.8, 157.828, 0, 0, 41.1508, 19.6774, 41.1508, -100.323, 41.1508, 139.677, 6.75214E-009, -121.323
13, 540.00000, 17637.5, 37.8445, 17637.5, -82.1555, 17637.5, 157.845, 0, 0, 41.0059, 19.6791, 41.0059, -100.321, 41.0059, 139.679, 6.84439E-009, -119.891
13, 600.00000, 17673.7, 37.5977, 17673.7, -82.4023, 17673.7, 157.598, 0, 0, 40.7549, 19.4433, 40.7549, -100.557, 40.7549, 139.443, 6.78236E-009, -120.101
13, 660.00000, 17699.8, 37.3326, 17699.8, -82.6674, 17699.8, 157.333, 0, 0, 45.1792, 19.1831, 45.1792, -100.817, 45.1792, 139.183, 7.52229E-009, -119.965
13, 720.00000, 17759.9, 36.992, 17759.9, -83.008, 17759.9, 156.992, 0, 0, 45.0281, 18.836, 45.0281, -101.164, 45.0281, 138.836, 7.5124E-009, -119.714
13, 780.00000, 17789.4, 36.8355, 17789.4, -83.1645, 17789.4, 156.836, 0, 0, 45.4965, 18.6797, 45.4965, -101.32, 45.4965, 138.68, 7.59279E-009, -119.619
13, 840.00000, 17855, 36.3198, 17855, -83.6802, 17855, 156.32, 0, 0, 47.4628, 18.1631, 47.4628, -101.837, 47.4628, 138.163, 7.76869E-009, -117.211
13, 900.00000, 17850.2, 36.3713, 17850.2, -83.6287, 17850.2, 156.371, 0, 0, 48.2132, 18.2101, 48.2132, -101.79, 48.2132, 138.21, 8.48595E-009, -116.573
13, 960.00000, 17872.9, 36.2757, 17872.9, -83.7243, 17872.9, 156.276, 0, 0, 45.7313, 18.1168, 45.7313, -101.883, 45.7313, 138.117, 8.05603E-009, -116.578
13, 1020.00000, 17837.6, 36.5465, 17837.6, -83.4535, 17837.6, 156.547, 0, 0, 46.9629, 18.3866, 46.9629, -101.613, 46.9629, 138.387, 8.2799E-009, -116.497
13, 1080.00000, 17842.5, 36.452, 17842.5, -83.548, 17842.5, 156.452, 0, 0, 48.0732, 18.2932, 48.0732, -101.707, 48.0732, 138.293, 8.47769E-009, -116.532
13, 1140.00000, 17845.6, 36.3803, 17845.6, -83.6197, 17845.6, 156.38, 0, 0, 50.219, 18.2218, 50.219, -101.778, 50.219, 138.222, 8.859E-009, -116.563
13, 1200.00000, 17886.7, 36.0964, 17886.7, -83.9036, 17886.7, 156.096, 0, 0, 47.7183, 17.9378, 47.7183, -102.062, 47.7183, 137.938, 8.40165E-009, -116.748
13, 1260.00000, 17928.9, 35.8269, 17928.9, -84.1731, 17928.9, 155.827, 0, 0, 44.9948, 17.6681, 44.9948, -102.332, 44.9948, 137.668, 7.91926E-009, -116.808
13, 1320.00000, 17912.3, 36.0475, 17912.3, -83.9525, 17912.3, 156.048, 0, 0, 40.9423, 17.8867, 40.9423, -102.113, 40.9423, 137.887, 7.21802E-009, -116.59
13, 1380.00000, 17883.9, 36.1157, 17883.9, -83.8843, 17883.9, 156.116, 0, 0, 45.7007, 17.9555, 45.7007, -102.044, 45.7007, 137.956, 8.06453E-009, -116.599
13, 1440.00000, 17902.5, 36.0962, 17902.5, -83.9038, 17902.5, 156.096, 0, 0, 48.3344, 17.9371, 48.3344, -102.063, 48.3344, 137.937, 8.52884E-009, -116.616
13, 1500.00000, 17907.5, 36.0489, 17907.5, -83.9511, 17907.5, 156.049, 0, 0, 49.4693, 17.8902, 49.4693, -102.11, 49.4693, 137.89, 8.73089E-009, -116.629
13, 1560.00000, 17894.1, 36.2461, 17894.1, -83.7539, 17894.1, 156.246, 0, 0, 47.2008, 18.0855, 47.2008, -101.914, 47.2008, 138.086, 8.33248E-009, -116.54
13, 1620.00000, 17913.5, 36.082, 17913.5, -83.918, 17913.5, 156.082, 0, 0, 49.8089, 17.9233, 49.8089, -102.077, 49.8089, 137.923, 8.79296E-009, -116.603
13, 1680.00000, 17970.7, 35.6589, 17970.7, -84.3411, 17970.7, 155.659, 0, 0, 52.3368, 17.4997, 52.3368, -102.5, 52.3368, 137.5, 9.23534E-009, -116.751
13, 1740.00000, 18018.9, 35.4051, 18018.9, -84.5949, 18018.9, 155.405, 0, 0, 48.6717, 17.2471, 48.6717, -102.753, 48.6717, 137.247, 8.58374E-009, -116.81
13, 1800.00000, 18019.7, 35.5488, 18019.7, -84.4512, 18019.7, 155.549, 0, 0, 42.2654, 17.3887, 42.2654, -102.611, 42.2654, 137.389, 7.45344E-009, -116.719
13, 1860.00000, 18039.6, 35.3568, 18039.6, -84.6432, 18039.6, 155.357, 0, 0, 41.9382, 17.1983, 41.9382, -102.802, 41.9382, 137.198, 7.39602E-009, -116.785
13, 1920.00000, 18040.1, 35.299, 18040.1, -84.701, 18040.1, 155.299, 0, 0, 48.2919, 17.1425, 48.2919, -102.858, 48.2919, 137.142, 8.51957E-009, -116.826
13, 1980.00000, 18043, 35.245, 18043, -84.755, 18043, 155.245, 0, 0, 50.9562, 17.086, 50.9562, -102.914, 50.9562, 137.086, 8.99294E-009, -116.858
13, 2040.00000, 18064.3, 35.1589, 18064.3, -84.8411, 18064.3, 155.159, 0, 0, 50.7927, 16.9997, 50.7927, -103, 50.7927, 137, 8.9629E-009, -116.88
13, 2100.00000, 18126.9, 34.6323, 18126.9, -85.3677, 18126.9, 154.632, 0, 0, 51.3217, 16.4727, 51.3217, -103.527, 51.3217, 136.473, 9.29642E-009, -99.4808
13, 2160.00000, 18179.4, 34.3192, 18179.4, -85.6808, 18179.4, 154.319, 0, 0, 50.8256, 16.1604, 50.8256, -103.84, 50.8256, 136.16, 9.21736E-009, -99.8991
13, 2220.00000, 18200, 34.1515, 18200, -85.8485, 18200, 154.151, 0, 0, 51.6217, 15.9923, 51.6217, -104.008, 51.6217, 135.992, 9.36914E-009, -100.117
13, 2280.00000, 18211.3, 34.1665, 18211.3, -85.8335, 18211.3, 154.166, 0, 0, 50.7063, 16.0075, 50.7063, -103.992, 50.7063, 136.008, 9.20442E-009, -100.107
13, 2340.00000, 18214.6, 34.1187, 18214.6, -85.8813, 18214.6, 154.119, 0, 0, 49.6966, 15.9598, 49.6966, -104.04, 49.6966, 135.96, 9.02377E-009, -100.174
13, 2400.00000, 18245.4, 33.8996, 18245.4, -86.1004, 18245.4, 153.9, 0, 0, 49.3387, 15.7405, 49.3387, -104.259, 49.3387, 135.741, 8.96646E-009, -100.449
13, 2460.00000, 18294.3, 33.5142, 18294.3, -86.4858, 18294.3, 153.514, 0, 0, 49.0539, 15.3547, 49.0539, -104.645, 49.0539, 135.355, 8.92685E-009, -100.929
13, 2520.00000, 18319.6, 33.2567, 18319.6, -86.7433, 18319.6, 153.257, 0, 0, 50.4623, 15.0978, 50.4623, -104.902, 50.4623, 135.098, 9.19195E-009, -101.248
13, 2580.00000, 18343.7, 33.0785, 18343.7, -86.9215, 18343.7, 153.078, 0, 0, 49.8216, 14.9193, 49.8216, -105.081, 49.8216, 134.919, 9.08138E-009, -101.473
13, 2640.00000, 18337.9, 33.0349, 18337.9, -86.9651, 18337.9, 153.035, 0, 0, 48.8732, 14.8777, 48.8732, -105.122, 48.8732, 134.878, 8.90933E-009, -101.535
13, 2700.00000, 18377.2, 32.8866, 18377.2, -87.1134, 18377.2, 152.887, 0, 0, 47.539, 14.7274, 47.539, -105.273, 47.539, 134.727, 8.67245E-009, -101.721
13, 2760.00000, 18433.9, 32.6395, 18433.9, -87.3605, 18433.9, 152.639, 0, 0, 47.3441, 14.4805, 47.3441, -105.52, 47.3441, 134.48, 8.6464E-009, -102.021
13, 2820.00000, 18435, 32.6795, 18435, -87.3205, 18435, 152.68, 0, 0, 47.8863, 14.5193, 47.8863, -105.481, 47.8863, 134.519, 8.74766E-009, -101.985
13, 2880.00000, 18375.1, 33.2434, 18375.1, -86.7566, 18375.1, 153.243, 0, 0, 40.9925, 15.084, 40.9925, -104.916, 40.9925, 135.084, 7.47421E-009, -101.318
13, 2940.00000, 18397.7, 33.1274, 18397.7, -86.8726, 18397.7, 153.127, 0, 0, 37.7668, 14.9681, 37.7668, -105.032, 37.7668, 134.968, 6.88813E-009, -101.462
13, 3000.00000, 18416.8, 32.9355, 18416.8, -87.0645, 18416.8, 152.935, 0, 0, 39.005, 14.7763, 39.005, -105.224, 39.005, 134.776, 7.11938E-009, -101.7
13, 3060.00000, 18457.5, 32.6217, 18457.5, -87.3783, 18457.5, 152.622, 0, 0, 38.4362, 14.4629, 38.4362, -105.537, 38.4362, 134.463, 7.02253E-009, -102.083
13, 3120.00000, 18452.1, 32.6249, 18452.1, -87.3751, 18452.1, 152.625, 0, 0, 38.7584, 14.4634, 38.7584, -105.537, 38.7584, 134.463, 7.08344E-009, -102.086
13, 3180.00000, 18471.7, 32.5465, 18471.7, -87.4535, 18471.7, 152.546, 0, 0, 34.7447, 14.3882, 34.7447, -105.612, 34.7447, 134.388, 6.35015E-009, -102.19
13, 3240.00000, 18477.3, 32.4294, 18477.3, -87.5706, 18477.3, 152.429, 0, 0, 34.1789, 14.2703, 34.1789, -105.73, 34.1789, 134.27, 6.24952E-009, -102.342
13, 3300.00000, 18427.4, 32.8008, 18427.4, -87.1992, 18427.4, 152.801, 0, 0, 34.6324, 14.6408, 34.6324, -105.359, 34.6324, 134.641, 6.32786E-009, -101.91
13, 3360.00000, 18413, 32.9455, 18413, -87.0545, 18413, 152.945, 0, 0, 36.0854, 14.7856, 36.0854, -105.214, 36.0854, 134.786, 6.59246E-009, -101.74
13, 3420.00000, 18428.3, 32.7537, 18428.3, -87.2463, 18428.3, 152.754, 0, 0, 39.0605, 14.5944, 39.0605, -105.406, 39.0605, 134.594, 7.14172E-009, -101.972
13, 3480.00000, 18436.3, 32.6938, 18436.3, -87.3062, 18436.3, 152.694, 0, 0, 37.0514, 14.5351, 37.0514, -105.465, 37.0514, 134.535, 6.77563E-009, -102.051
13, 3540.00000, 18441.9, 32.6603, 18441.9, -87.3397, 18441.9, 152.66, 0, 0, 36.1738, 14.5013, 36.1738, -105.499, 36.1738, 134.501, 6.61601E-009, -102.096
14, 0.00000, 18447.6, 32.6088, 18447.6, -87.3912, 18447.6, 152.609, 0, 0, 38.182, 14.4496, 38.182, -105.55, 38.182, 134.45, 6.98588E-009, -102.159
14, 60.00000, 18446.6, 32.6852, 18446.6, -87.3148, 18446.6, 152.685, 0, 0, 40.0779, 14.5246, 40.0779, -105.475, 40.0779, 134.525, 7.33396E-009, -102.073
14, 120.00000, 18441.5, 32.9112, 18441.5, -87.0889, 18441.5, 152.911, 0, 0, 36.1294, 14.7514, 36.1294, -105.249, 36.1294, 134.751, 6.60678E-009, -101.806
14, 180.00000, 18434.8, 32.9651, 18434.8, -87.0349, 18434.8, 152.965, 0, 0, 34.2995, 14.8052, 34.2995, -105.195, 34.2995, 134.805, 6.27076E-009, -101.744
14, 240.00000, 18454.4, 32.7415, 18454.4, -87.2585, 18454.4, 152.741, 0, 0, 37.3316, 14.5822, 37.3316, -105.418, 37.3316, 134.582, 6.83053E-009, -102.009
14, 300.00000, 18466.4, 32.5733, 18466.4, -87.4267, 18466.4, 152.573, 0, 0, 39.4244, 14.414, 39.4244, -105.586, 39.4244, 134.414, 7.21797E-009, -102.213
14, 360.00000, 18445.7, 32.4611, 18445.7, -87.5389, 18445.7, 152.461, 0, 0, 48.5943, 14.302, 48.5943, -105.698, 48.5943, 134.302, 8.90374E-009, -102.347
14, 420.00000, 18438, 32.6888, 18438, -87.3112, 18438, 152.689, 0, 0, 46.4597, 14.5291, 46.4597, -105.471, 46.4597, 134.529, 8.50861E-009, -102.083
14, 480.00000, 18437.4, 32.633, 18437.4, -87.367, 18437.4, 152.633, 0, 0, 45.9098, 14.474, 45.9098, -105.526, 45.9098, 134.474, 8.40818E-009, -102.149
14, 540.00000, 18437.7, 32.5796, 18437.7, -87.4204, 18437.7, 152.58, 0, 0, 46.3608, 14.4204, 46.3608, -105.58, 46.3608, 134.42, 8.49238E-009, -102.216
14, 600.00000, 18442.4, 32.4128, 18442.4, -87.5872, 18442.4, 152.413, 0, 0, 49.7913, 14.2533, 49.7913, -105.747, 49.7913, 134.253, 9.12669E-009, -102.417
14, 660.00000, 18429.7, 32.6357, 18429.7, -87.3643, 18429.7, 152.636, 0, 0, 47.9779, 14.4762, 47.9779, -105.524, 47.9779, 134.476, 8.79025E-009, -102.158
14, 720.00000, 18444.8, 32.6112, 18444.8, -87.3888, 18444.8, 152.611, 0, 0, 46.896, 14.452, 46.896, -105.548, 46.896, 134.452, 8.59308E-009, -102.185
14, 780.00000, 18426.7, 32.7519, 18426.7, -87.2481, 18426.7, 152.752, 0, 0, 44.7803, 14.5925, 44.7803, -105.408, 44.7803, 134.592, 8.20187E-009, -102.025
14, 840.00000, 18421.5, 32.8631, 18421.5, -87.1369, 18421.5, 152.863, 0, 0, 44.6091, 14.7036, 44.6091, -105.296, 44.6091, 134.704, 8.16923E-009, -101.894
14, 900.00000, 18422.2, 32.8872, 18422.2, -87.1128, 18422.2, 152.887, 0, 0, 44.877, 14.7259, 44.877, -105.274, 44.877, 134.726, 8.21906E-009, -101.868
14, 960.00000, 18447, 32.6659, 18447, -87.3341, 18447, 152.666, 0, 0, 44.0453, 14.5064, 44.0453, -105.494, 44.0453, 134.506, 8.07032E-009, -102.132
14, 1020.00000, 18470.3, 32.4522, 18470.3, -87.5478, 18470.3, 152.452, 0, 0, 40.8581, 14.2928, 40.8581, -105.707, 40.8581, 134.293, 7.48895E-009, -102.392
14, 1080.00000, 18460.4, 32.4969, 18460.4, -87.5031, 18460.4, 152.497, 0, 0, 40.3558, 14.3371, 40.3558, -105.663, 40.3558, 134.337, 7.39649E-009, -102.347
14, 1140.00000, 18490.7, 32.2037, 18490.7, -87.7963, 18490.7, 152.204, 0, 0, 40.4337, 14.0443, 40.4337, -105.956, 40.4337, 134.044, 7.41615E-009, -102.694
14, 1200.00000, 18479.1, 32.2847, 18479.1, -87.7153, 18479.1, 152.285, 0, 0, 38.1765, 14.1246, 38.1765, -105.875, 38.1765, 134.125, 7.00047E-009, -102.609
14, 1260.00000, 18485.7, 32.1555, 18485.7, -87.8445, 18485.7, 152.155, 0, 0, 40.0699, 13.996, 40.0699, -106.004, 40.0699, 133.996, 7.35072E-009, -102.761
14, 1320.00000, 18493.3, 32.1159, 18493.3, -87.8841, 18493.3, 152.116, 0, 0, 39.5597, 13.9566, 39.5597, -106.043, 39.5597, 133.957, 7.25813E-009, -102.811
14, 1380.00000, 18539.3, 31.8375, 18539.3, -88.1625, 18539.3, 151.838, 0, 0, 40.6663, 13.6782, 40.6663, -106.322, 40.6663, 133.678, 7.46854E-009, -103.138
14, 1440.00000, 18546.8, 31.8795, 18546.8, -88.1205, 18546.8, 151.88, 0, 0, 37.7818, 13.7176, 37.7818, -106.282, 37.7818, 133.718, 6.93833E-009, -103.098
14, 1500.00000, 18549.1, 31.9298, 18549.1, -88.0702, 18549.1, 151.93, 0, 0, 35.5711, 13.77, 35.5711, -106.23, 35.5711, 133.77, 6.53107E-009, -103.04
14, 1560.00000, 18553.4, 32.0455, 18553.4, -87.9545, 18553.4, 152.046, 0, 0, 28.6992, 13.8852, 28.6992, -106.115, 28.6992, 133.885, 5.2663E-009, -102.911
14, 1620.00000, 18577.2, 31.888, 18577.2, -88.112, 18577.2, 151.888, 0, 0, 27.1629, 13.7287, 27.1629, -106.271, 27.1629, 133.729, 4.98603E-009, -103.095
14, 1680.00000, 18581.7, 31.885, 18581.7, -88.115, 18581.7, 151.885, 0, 0, 27.9308, 13.7246, 27.9308, -106.275, 27.9308, 133.725, 5.12795E-009, -103.103
14, 1740.00000, 18595.5, 31.7954, 18595.5, -88.2046, 18595.5, 151.795, 0, 0, 28.4691, 13.6365, 28.4691, -106.363, 28.4691, 133.637, 5.22822E-009, -103.207
14, 1800.00000, 18624.2, 31.6167, 18624.2, -88.3833, 18624.2, 151.617, 0, 0, 28.6351, 13.4573, 28.6351, -106.543, 28.6351, 133.457, 5.26199E-009, -103.421
14, 1860.00000, 18617.2, 31.7148, 18617.2, -88.2852, 18617.2, 151.715, 0, 0, 25.8247, 13.5545, 25.8247, -106.446, 25.8247, 133.554, 4.74422E-009, -103.314
14, 1920.00000, 18661.2, 31.5409, 18661.2, -88.4591, 18661.2, 151.541, 0, 0, 23.2216, 13.3815, 23.2216, -106.618, 23.2216, 133.382, 4.26812E-009, -103.518
14, 1980.00000, 18655.8, 31.5415, 18655.8, -88.4585, 18655.8, 151.541, 0, 0, 22.865, 13.3804, 22.865, -106.62, 22.865, 133.38, 4.20285E-009, -103.522
14, 2040.00000, 18668.5, 31.377, 18668.5, -88.623, 18668.5, 151.377, 0, 0, 22.9805, 13.2178, 22.9805, -106.782, 22.9805, 133.218, 4.22563E-009, -103.718
14, 2100.00000, 18652, 31.5118, 18652, -88.4882, 18652, 151.512, 0, 0, 23.1588, 13.3522, 23.1588, -106.648, 23.1588, 133.352, 4.2575E-009, -103.565
14, 2160.00000, 18661.8, 31.2524, 18661.8, -88.7477, 18661.8, 151.252, 0, 0, 27.4141, 13.0932, 27.4141, -106.907, 27.4141, 133.093, 5.04396E-009, -103.869
14, 2220.00000, 18674.9, 31.2014, 18674.9, -88.7986, 18674.9, 151.201, 0, 0, 27.6945, 13.0423, 27.6945, -106.958, 27.6945, 133.042, 5.09691E-009, -103.93
14, 2280.00000, 18662.3, 31.2963, 18662.3, -88.7037, 18662.3, 151.296, 0, 0, 29.6057, 13.1367, 29.6057, -106.863, 29.6057, 133.137, 5.44855E-009, -103.824
14, 2340.00000, 18649.5, 31.5954, 18649.5, -88.4046, 18649.5, 151.595, 0, 0, 25.1799, 13.4357, 25.1799, -106.564, 25.1799, 133.436, 4.63045E-009, -103.476
14, 2400.00000, 18677.1, 31.4024, 18677.1, -88.5975, 18677.1, 151.402, 0, 0, 24.6961, 13.2431, 24.6961, -106.757, 24.6961, 133.243, 4.54364E-009, -103.701
14, 2460.00000, 18695.9, 31.2176, 18695.9, -88.7824, 18695.9, 151.218, 0, 0, 26.8056, 13.0582, 26.8056, -106.942, 26.8056, 133.058, 4.935E-009, -103.92
14, 2520.00000, 18698.9, 31.197, 18698.9, -88.803, 18698.9, 151.197, 0, 0, 27.3752, 13.0386, 27.3752, -106.961, 27.3752, 133.039, 5.04063E-009, -103.945
14, 2580.00000, 18679.3, 31.3134, 18679.3, -88.6866, 18679.3, 151.313, 0, 0, 27.8858, 13.1538, 27.8858, -106.846, 27.8858, 133.154, 5.13366E-009, -103.816
14, 2640.00000, 18675.6, 31.4345, 18675.6, -88.5655, 18675.6, 151.435, 0, 0, 26.1661, 13.275, 26.1661, -106.725, 26.1661, 133.275, 4.81579E-009, -103.675
14, 2700.00000, 18692.8, 31.2293, 18692.8, -88.7707, 18692.8, 151.229, 0, 0, 28.0169, 13.07, 28.0169, -106.93, 28.0169, 133.07, 5.15969E-009, -103.915
14, 2760.00000, 18715.5, 31.0381, 18715.5, -88.9619, 18715.5, 151.038, 0, 0, 28.0006, 12.8787, 28.0006, -107.121, 28.0006, 132.879, 5.15945E-009, -104.142
14, 2820.00000, 18693.2, 31.2557, 18693.2, -88.7443, 18693.2, 151.256, 0, 0, 24.6352, 13.0962, 24.6352, -106.904, 24.6352, 133.096, 4.53654E-009, -103.894
