hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
12, 2340.00000, 14357.3, 26.5605, 14357.3, -93.4395, 14357.3, 146.56, 0, 0, 1762.65, 45.5442, 1762.65, -74.4558, 1762.65, 165.544, 2.19105E-007, -59.0767
12, 2400.00000, 14463.7, 26.2318, 14463.7, -93.7682, 14463.7, 146.232, 0, 0, 1740.8, 45.0483, 1740.8, -74.9517, 1740.8, 165.048, 2.20981E-007, -59.9671
12, 2460.00000, 14480.8, 26.2122, 14480.8, -93.7878, 14480.8, 146.212, 0, 0, 1738.87, 44.9519, 1738.87, -75.0481, 1738.87, 164.952, 2.2184E-007, -60.1451
12, 2520.00000, 14461.5, 26.2528, 14461.5, -93.7472, 14461.5, 146.253, 0, 0, 1741.93, 45.0515, 1741.93, -74.9485, 1741.93, 165.052, 2.21449E-007, -59.9081
12, 2580.00000, 14371.5, 26.5743, 14371.5, -93.4257, 14371.5, 146.574, 0, 0, 1762.46, 45.4507, 1762.46, -74.5493, 1762.46, 165.451, 2.19248E-007, -59.0159
12, 2640.00000, 14277.4, 26.7625, 14277.4, -93.2375, 14277.4, 146.762, 0, 0, 1776.91, 45.9332, 1776.91, -74.0668, 1776.91, 165.933, 2.17179E-007, -58.3097
12, 2700.00000, 14367.6, 26.5761, 14367.6, -93.4239, 14367.6, 146.576, 0, 0, 1762.77, 45.4733, 1762.77, -74.5267, 1762.77, 165.473, 2.18824E-007, -59.1364
12, 2760.00000, 14340.4, 26.6704, 14340.4, -93.3296, 14340.4, 146.67, 0, 0, 1768.83, 45.5943, 1768.83, -74.4057, 1768.83, 165.594, 2.18274E-007, -58.8046
12, 2820.00000, 14343.5, 26.5891, 14343.5, -93.4109, 14343.5, 146.589, 0, 0, 1764.82, 45.6148, 1764.82, -74.3852, 1764.82, 165.615, 2.18366E-007, -58.8815
12, 2880.00000, 14310.1, 26.5574, 14310.1, -93.4426, 14310.1, 146.557, 0, 0, 1765.33, 45.8339, 1765.33, -74.1661, 1765.33, 165.834, 2.17669E-007, -58.5307
12, 2940.00000, 14365.5, 26.4806, 14365.5, -93.5194, 14365.5, 146.481, 0, 0, 1758.39, 45.5325, 1758.39, -74.4675, 1758.39, 165.532, 2.18771E-007, -59.0269
12, 3000.00000, 14354.3, 26.5549, 14354.3, -93.4451, 14354.3, 146.555, 0, 0, 1762.56, 45.5649, 1762.56, -74.4351, 1762.56, 165.565, 2.18995E-007, -58.9998
12, 3060.00000, 14388.1, 26.5384, 14388.1, -93.4616, 14388.1, 146.538, 0, 0, 1759.79, 45.366, 1759.79, -74.634, 1759.79, 165.366, 2.19247E-007, -59.2977
12, 3120.00000, 14391.2, 26.5246, 14391.2, -93.4754, 14391.2, 146.525, 0, 0, 1758.95, 45.3538, 1758.95, -74.6462, 1758.95, 165.354, 2.1985E-007, -59.3792
12, 3180.00000, 14385.4, 26.5471, 14385.4, -93.4529, 14385.4, 146.547, 0, 0, 1760.36, 45.3786, 1760.36, -74.6214, 1760.36, 165.379, 2.19769E-007, -59.3211
12, 3240.00000, 14327.1, 26.6914, 14327.1, -93.3086, 14327.1, 146.691, 0, 0, 1770.61, 45.6655, 1770.61, -74.3345, 1770.61, 165.665, 2.18725E-007, -58.8905
12, 3300.00000, 14358.5, 26.5705, 14358.5, -93.4295, 14358.5, 146.571, 0, 0, 1763.05, 45.5321, 1763.05, -74.4678, 1763.05, 165.532, 2.19253E-007, -59.1952
12, 3360.00000, 14348.6, 26.5586, 14348.6, -93.4414, 14348.6, 146.559, 0, 0, 1763.08, 45.5981, 1763.08, -74.4019, 1763.08, 165.598, 2.19168E-007, -59.0815
12, 3420.00000, 14375.4, 26.4337, 14375.4, -93.5663, 14375.4, 146.434, 0, 0, 1755.59, 45.4949, 1755.59, -74.5051, 1755.59, 165.495, 2.19614E-007, -59.2757
12, 3480.00000, 14308, 26.5758, 14308, -93.4242, 14308, 146.576, 0, 0, 1766.31, 45.8375, 1766.31, -74.1626, 1766.31, 165.837, 2.18459E-007, -58.6786
12, 3540.00000, 14334.7, 26.5458, 14334.7, -93.4542, 14334.7, 146.546, 0, 0, 1763.31, 45.6897, 1763.31, -74.3103, 1763.31, 165.69, 2.18883E-007, -59.0247
13, 0.00000, 14281, 26.7161, 14281, -93.2839, 14281, 146.716, 0, 0, 1774.52, 45.9339, 1774.52, -74.0661, 1774.52, 165.934, 2.18538E-007, -58.7207
13, 60.00000, 14256.8, 26.7913, 14256.8, -93.2087, 14256.8, 146.791, 0, 0, 1779.49, 46.044, 1779.49, -73.956, 1779.49, 166.044, 2.18108E-007, -58.6231
13, 120.00000, 14319.7, 26.5688, 14319.7, -93.4312, 14319.7, 146.569, 0, 0, 1765.28, 45.7696, 1765.28, -74.2304, 1765.28, 165.77, 2.19877E-007, -59.3229
13, 180.00000, 14375.6, 26.4483, 14375.6, -93.5517, 14375.6, 146.448, 0, 0, 1756.27, 45.4866, 1756.27, -74.5134, 1756.27, 165.487, 2.21318E-007, -59.8409
13, 240.00000, 14435.8, 26.3455, 14435.8, -93.6545, 14435.8, 146.345, 0, 0, 1747.84, 45.1655, 1747.84, -74.8345, 1747.84, 165.165, 2.22928E-007, -60.4243
13, 300.00000, 14443.7, 26.2821, 14443.7, -93.7179, 14443.7, 146.282, 0, 0, 1744.37, 45.1479, 1744.37, -74.8521, 1744.37, 165.148, 2.23267E-007, -60.5035
13, 360.00000, 14499.5, 26.1673, 14499.5, -93.8327, 14499.5, 146.167, 0, 0, 1735.63, 44.8572, 1735.63, -75.1428, 1735.63, 164.857, 2.24817E-007, -61.1667
13, 420.00000, 14550.1, 26.0766, 14550.1, -93.9234, 14550.1, 146.077, 0, 0, 1728.36, 44.5862, 1728.36, -75.4138, 1728.36, 164.586, 2.22706E-007, -60.6058
13, 480.00000, 14636.1, 25.841, 14636.1, -94.159, 14636.1, 145.841, 0, 0, 1712.09, 44.1601, 1712.09, -75.8399, 1712.09, 164.16, 2.48743E-007, -72.8251
13, 540.00000, 14627.2, 25.8379, 14627.2, -94.1621, 14627.2, 145.838, 0, 0, 1712.45, 44.218, 1712.45, -75.782, 1712.45, 164.218, 2.56895E-007, -72.155
13, 600.00000, 14677, 25.7002, 14677, -94.2998, 14677, 145.7, 0, 0, 1702.95, 43.9695, 1702.95, -76.0305, 1702.95, 163.969, 2.55379E-007, -72.5559
13, 660.00000, 14722.5, 25.5345, 14722.5, -94.4655, 14722.5, 145.534, 0, 0, 1692.33, 43.7611, 1692.33, -76.2389, 1692.33, 163.761, 2.55134E-007, -72.7189
13, 720.00000, 14797.7, 25.3576, 14797.7, -94.6424, 14797.7, 145.358, 0, 0, 1679.47, 43.3651, 1679.47, -76.6349, 1679.47, 163.365, 2.55626E-007, -73.086
13, 780.00000, 14833.5, 25.2786, 14833.5, -94.7214, 14833.5, 145.279, 0, 0, 1673.61, 43.1729, 1673.61, -76.827, 1673.61, 163.173, 2.55567E-007, -73.2922
13, 840.00000, 14931.2, 24.9748, 14931.2, -95.0252, 14931.2, 144.975, 0, 0, 1653.24, 42.6861, 1653.24, -77.3139, 1653.24, 162.686, 2.46591E-007, -81.5216
13, 900.00000, 14922.5, 25.0075, 14922.5, -94.9925, 14922.5, 145.007, 0, 0, 1655.33, 42.7266, 1655.33, -77.2734, 1655.33, 162.727, 2.70524E-007, -82.2482
13, 960.00000, 14947.3, 24.9652, 14947.3, -95.0348, 14947.3, 144.965, 0, 0, 1651.88, 42.5847, 1651.88, -77.4153, 1651.88, 162.585, 2.70093E-007, -82.4108
13, 1020.00000, 14895.5, 25.1239, 14895.5, -94.8761, 14895.5, 145.124, 0, 0, 1662.56, 42.8457, 1662.56, -77.1543, 1662.56, 162.846, 2.71142E-007, -82.2921
13, 1080.00000, 14908.9, 25.0585, 14908.9, -94.9415, 14908.9, 145.059, 0, 0, 1658.6, 42.7907, 1658.6, -77.2093, 1658.6, 162.791, 2.70718E-007, -82.3427
13, 1140.00000, 14918.7, 25.0083, 14918.7, -94.9917, 14918.7, 145.008, 0, 0, 1655.58, 42.7514, 1655.58, -77.2486, 1655.58, 162.751, 2.70331E-007, -82.3881
13, 1200.00000, 14975.6, 24.8474, 14975.6, -95.1526, 14975.6, 144.847, 0, 0, 1644.5, 42.4569, 1644.5, -77.5431, 1644.5, 162.457, 2.69278E-007, -82.5213
13, 1260.00000, 15031.6, 24.6984, 15031.6, -95.3016, 15031.6, 144.698, 0, 0, 1634.04, 42.16, 1634.04, -77.84, 1634.04, 162.16, 2.68226E-007, -82.7485
13, 1320.00000, 14997.2, 24.8442, 14997.2, -95.1558, 14997.2, 144.844, 0, 0, 1643.16, 42.3158, 1643.16, -77.6842, 1643.16, 162.316, 2.69397E-007, -82.7836
13, 1380.00000, 14971.8, 24.8583, 14971.8, -95.1417, 14971.8, 144.858, 0, 0, 1645.25, 42.477, 1645.25, -77.523, 1645.25, 162.477, 2.69442E-007, -82.6924
13, 1440.00000, 14985.7, 24.8681, 14985.7, -95.1319, 14985.7, 144.868, 0, 0, 1644.98, 42.3802, 1644.98, -77.6198, 1644.98, 162.38, 2.69179E-007, -82.8075
13, 1500.00000, 14994, 24.8388, 14994, -95.1612, 14994, 144.839, 0, 0, 1643.07, 42.3399, 1643.07, -77.6601, 1643.07, 162.34, 2.68958E-007, -82.8613
13, 1560.00000, 14964, 24.9709, 14964, -95.0291, 14964, 144.971, 0, 0, 1651.25, 42.472, 1651.25, -77.528, 1651.25, 162.472, 2.69955E-007, -82.8323
13, 1620.00000, 14994.2, 24.8719, 14994.2, -95.1281, 14994.2, 144.872, 0, 0, 1644.7, 42.3219, 1644.7, -77.6781, 1644.7, 162.322, 2.69156E-007, -82.9458
13, 1680.00000, 15076.4, 24.6257, 15076.4, -95.3743, 15076.4, 144.626, 0, 0, 1628, 41.8974, 1628, -78.1026, 1628, 161.897, 2.67127E-007, -83.2434
13, 1740.00000, 15134.6, 24.4958, 15134.6, -95.5042, 15134.6, 144.496, 0, 0, 1618.39, 41.5716, 1618.39, -78.4284, 1618.39, 161.572, 2.66136E-007, -83.4953
13, 1800.00000, 15119.6, 24.6061, 15119.6, -95.3939, 15119.6, 144.606, 0, 0, 1624.72, 41.6182, 1624.72, -78.3818, 1624.72, 161.618, 2.6706E-007, -83.5326
13, 1860.00000, 15153.1, 24.486, 15153.1, -95.514, 15153.1, 144.486, 0, 0, 1616.92, 41.4523, 1616.92, -78.5477, 1616.92, 161.452, 2.66197E-007, -83.6536
13, 1920.00000, 15159.7, 24.4428, 15159.7, -95.5572, 15159.7, 144.443, 0, 0, 1614.4, 41.4293, 1614.4, -78.5707, 1614.4, 161.429, 2.65659E-007, -83.6903
13, 1980.00000, 15167.3, 24.4055, 15167.3, -95.5945, 15167.3, 144.406, 0, 0, 1612.12, 41.3958, 1612.12, -78.6042, 1612.12, 161.396, 2.65307E-007, -83.7373
13, 2040.00000, 15190.2, 24.3676, 15190.2, -95.6324, 15190.2, 144.368, 0, 0, 1609.01, 41.2597, 1609.01, -78.7403, 1609.01, 161.26, 2.64915E-007, -83.8665
13, 2100.00000, 15287, 24.048, 15287, -95.952, 15287, 144.048, 0, 0, 1587.79, 40.7584, 1587.79, -79.2416, 1587.79, 160.758, 2.62405E-007, -84.7156
13, 2160.00000, 15354.2, 23.8768, 15354.2, -96.1232, 15354.2, 143.877, 0, 0, 1575.61, 40.3797, 1575.61, -79.6203, 1575.61, 160.38, 2.6101E-007, -84.9908
13, 2220.00000, 15385.5, 23.7757, 15385.5, -96.2243, 15385.5, 143.776, 0, 0, 1568.84, 40.2129, 1568.84, -79.7871, 1568.84, 160.213, 2.60131E-007, -85.1331
13, 2280.00000, 15391.1, 23.8012, 15391.1, -96.1988, 15391.1, 143.801, 0, 0, 1569.86, 40.161, 1569.86, -79.839, 1569.86, 160.161, 2.60222E-007, -85.2061
13, 2340.00000, 15398.3, 23.7691, 15398.3, -96.2309, 15398.3, 143.769, 0, 0, 1567.85, 40.1268, 1567.85, -79.8732, 1567.85, 160.127, 2.60034E-007, -85.2425
13, 2400.00000, 15441.6, 23.6413, 15441.6, -96.3587, 15441.6, 143.641, 0, 0, 1559.11, 39.8879, 1559.11, -80.1121, 1559.11, 159.888, 2.59011E-007, -85.4111
13, 2460.00000, 15514.2, 23.4098, 15514.2, -96.5902, 15514.2, 143.41, 0, 0, 1543.54, 39.4913, 1543.54, -80.5087, 1543.54, 159.491, 2.57173E-007, -85.6702
13, 2520.00000, 15558, 23.2458, 15558, -96.7542, 15558, 143.246, 0, 0, 1532.88, 39.2621, 1532.88, -80.7379, 1532.88, 159.262, 2.55858E-007, -85.8373
13, 2580.00000, 15592.4, 23.1402, 15592.4, -96.8598, 15592.4, 143.14, 0, 0, 1525.69, 39.0682, 1525.69, -80.9318, 1525.69, 159.068, 2.54974E-007, -85.9808
13, 2640.00000, 15593.3, 23.1001, 15593.3, -96.8999, 15593.3, 143.1, 0, 0, 1523.56, 39.0821, 1523.56, -80.9179, 1523.56, 159.082, 2.54749E-007, -85.9788
13, 2700.00000, 15634.5, 23.0358, 15634.5, -96.9642, 15634.5, 143.036, 0, 0, 1518.19, 38.8181, 1518.19, -81.1819, 1518.19, 158.818, 2.54048E-007, -86.1852
13, 2760.00000, 15697.3, 22.9171, 15697.3, -97.0829, 15697.3, 142.917, 0, 0, 1508.96, 38.4225, 1508.96, -81.5775, 1508.96, 158.422, 2.52787E-007, -86.4906
13, 2820.00000, 15693.8, 22.9489, 15693.8, -97.0511, 15693.8, 142.949, 0, 0, 1510.79, 38.4322, 1510.79, -81.5678, 1510.79, 158.432, 2.52953E-007, -86.5326
13, 2880.00000, 15595.1, 23.3037, 15595.1, -96.6963, 15595.1, 143.304, 0, 0, 1534.07, 38.9679, 1534.07, -81.0321, 1534.07, 158.968, 2.56056E-007, -86.1893
13, 2940.00000, 15622, 23.2432, 15622, -96.7568, 15622, 143.243, 0, 0, 1529.62, 38.805, 1529.62, -81.195, 1529.62, 158.805, 2.55587E-007, -86.2941
13, 3000.00000, 15654.8, 23.1209, 15654.8, -96.8791, 15654.8, 143.121, 0, 0, 1521.66, 38.6294, 1521.66, -81.3707, 1521.66, 158.629, 2.54537E-007, -86.4357
13, 3060.00000, 15714.4, 22.9321, 15714.4, -97.0679, 15714.4, 142.932, 0, 0, 1508.93, 38.2907, 1508.93, -81.7093, 1508.93, 158.291, 2.52933E-007, -86.6661
13, 3120.00000, 15710.6, 22.9281, 15710.6, -97.0719, 15710.6, 142.928, 0, 0, 1508.9, 38.3204, 1508.9, -81.6796, 1508.9, 158.32, 2.52945E-007, -86.6703
13, 3180.00000, 15731.6, 22.8922, 15731.6, -97.1078, 15731.6, 142.892, 0, 0, 1506.02, 38.1851, 1506.02, -81.8149, 1506.02, 158.185, 2.527E-007, -86.7578
13, 3240.00000, 15747.6, 22.8102, 15747.6, -97.1898, 15747.6, 142.81, 0, 0, 1500.95, 38.1084, 1500.95, -81.8916, 1500.95, 158.108, 2.52157E-007, -86.8083
13, 3300.00000, 15676, 23.0316, 15676, -96.9684, 15676, 143.032, 0, 0, 1515.98, 38.5204, 1515.98, -81.4796, 1515.98, 158.52, 2.5408E-007, -86.586
13, 3360.00000, 15651.3, 23.1239, 15651.3, -96.8761, 15651.3, 143.124, 0, 0, 1521.98, 38.6531, 1521.98, -81.3469, 1521.98, 158.653, 2.54647E-007, -86.5654
13, 3420.00000, 15681.5, 22.997, 15681.5, -97.003, 15681.5, 142.997, 0, 0, 1513.89, 38.4972, 1513.89, -81.5028, 1513.89, 158.497, 2.53523E-007, -86.703
13, 3480.00000, 15693.1, 22.9613, 15693.1, -97.0387, 15693.1, 142.961, 0, 0, 1511.47, 38.4311, 1511.47, -81.5689, 1511.47, 158.431, 2.53311E-007, -86.7498
13, 3540.00000, 15700.2, 22.9426, 15700.2, -97.0574, 15700.2, 142.943, 0, 0, 1510.15, 38.3884, 1510.15, -81.6116, 1510.15, 158.388, 2.53189E-007, -86.7779
14, 0.00000, 15709.4, 22.9105, 15709.4, -97.0895, 15709.4, 142.911, 0, 0, 1508.03, 38.3376, 1508.03, -81.6624, 1508.03, 158.338, 2.52823E-007, -86.8413
14, 60.00000, 15700.7, 22.9672, 15700.7, -97.0328, 15700.7, 142.967, 0, 0, 1511.42, 38.3732, 1511.42, -81.6268, 1511.42, 158.373, 2.53097E-007, -86.8701
14, 120.00000, 15673.3, 23.1324, 15673.3, -96.8676, 15673.3, 143.132, 0, 0, 1521.38, 38.4902, 1521.38, -81.5098, 1521.38, 158.49, 2.54333E-007, -86.8162
14, 180.00000, 15663.3, 23.1652, 15663.3, -96.8348, 15663.3, 143.165, 0, 0, 1523.58, 38.5468, 1523.58, -81.4532, 1523.58, 158.547, 2.54692E-007, -86.7738
14, 240.00000, 15699.7, 23.0192, 15699.7, -96.9808, 15699.7, 143.019, 0, 0, 1514.2, 38.3545, 1514.2, -81.6455, 1514.2, 158.355, 2.53447E-007, -86.9123
14, 300.00000, 15725.3, 22.9062, 15725.3, -97.0938, 15725.3, 142.906, 0, 0, 1507.05, 38.224, 1507.05, -81.776, 1507.05, 158.224, 2.52512E-007, -87.0066
14, 360.00000, 15723.8, 22.7963, 15723.8, -97.2037, 15723.8, 142.796, 0, 0, 1501.34, 38.2892, 1501.34, -81.7108, 1501.34, 158.289, 2.51551E-007, -87.0174
14, 420.00000, 15694.7, 22.9594, 15694.7, -97.0406, 15694.7, 142.959, 0, 0, 1511.3, 38.4205, 1511.3, -81.5795, 1511.3, 158.42, 2.52756E-007, -86.9696
14, 480.00000, 15700.3, 22.9165, 15700.3, -97.0835, 15700.3, 142.917, 0, 0, 1508.78, 38.4011, 1508.78, -81.5989, 1508.78, 158.401, 2.52476E-007, -86.9749
14, 540.00000, 15706.1, 22.8764, 15706.1, -97.1236, 15706.1, 142.876, 0, 0, 1506.4, 38.3787, 1506.4, -81.6213, 1506.4, 158.379, 2.52165E-007, -86.9954
14, 600.00000, 15726.8, 22.7556, 15726.8, -97.2443, 15726.8, 142.756, 0, 0, 1499.07, 38.2878, 1499.07, -81.7122, 1499.07, 158.288, 2.51174E-007, -87.067
14, 660.00000, 15695, 22.9093, 15695, -97.0907, 15695, 142.909, 0, 0, 1508.65, 38.4431, 1508.65, -81.5569, 1508.65, 158.443, 2.52416E-007, -86.9928
14, 720.00000, 15707.3, 22.9089, 15707.3, -97.0911, 15707.3, 142.909, 0, 0, 1508.04, 38.3536, 1508.04, -81.6464, 1508.04, 158.354, 2.52342E-007, -87.0627
14, 780.00000, 15680.7, 22.9937, 15680.7, -97.0063, 15680.7, 142.994, 0, 0, 1513.76, 38.5048, 1513.76, -81.4952, 1513.76, 158.505, 2.53149E-007, -86.9634
14, 840.00000, 15665.5, 23.0717, 15665.5, -96.9283, 15665.5, 143.072, 0, 0, 1518.57, 38.5761, 1518.57, -81.4239, 1518.57, 158.576, 2.53692E-007, -86.9484
14, 900.00000, 15663.4, 23.0909, 15663.4, -96.9091, 15663.4, 143.091, 0, 0, 1519.68, 38.582, 1519.68, -81.418, 1519.68, 158.582, 2.53779E-007, -86.966
14, 960.00000, 15702.9, 22.953, 15702.9, -97.047, 15702.9, 142.953, 0, 0, 1510.57, 38.3636, 1510.57, -81.6364, 1510.57, 158.364, 2.52617E-007, -87.0982
14, 1020.00000, 15740.7, 22.819, 15740.7, -97.181, 15740.7, 142.819, 0, 0, 1501.74, 38.1549, 1501.74, -81.8451, 1501.74, 158.155, 2.51677E-007, -87.1924
14, 1080.00000, 15729.5, 22.841, 15729.5, -97.159, 15729.5, 142.841, 0, 0, 1503.42, 38.2254, 1503.42, -81.7746, 1503.42, 158.225, 2.51946E-007, -87.1503
14, 1140.00000, 15780.2, 22.6552, 15780.2, -97.3448, 15780.2, 142.655, 0, 0, 1491.24, 37.9459, 1491.24, -82.0541, 1491.24, 157.946, 2.50426E-007, -87.3149
14, 1200.00000, 15764.1, 22.7026, 15764.1, -97.2974, 15764.1, 142.703, 0, 0, 1494.5, 38.0408, 1494.5, -81.9592, 1494.5, 158.041, 2.50946E-007, -87.247
14, 1260.00000, 15782.1, 22.6128, 15782.1, -97.3872, 15782.1, 142.613, 0, 0, 1488.91, 37.9534, 1488.91, -82.0466, 1488.91, 157.953, 2.502E-007, -87.3112
14, 1320.00000, 15791.2, 22.5918, 15791.2, -97.4082, 15791.2, 142.592, 0, 0, 1487.38, 37.8971, 1487.38, -82.1029, 1487.38, 157.897, 2.49982E-007, -87.3585
14, 1380.00000, 15850.4, 22.4357, 15850.4, -97.5643, 15850.4, 142.436, 0, 0, 1476.35, 37.5359, 1476.35, -82.4641, 1476.35, 157.536, 2.48522E-007, -87.6079
14, 1440.00000, 15850.8, 22.4763, 15850.8, -97.5237, 15850.8, 142.476, 0, 0, 1478.48, 37.5128, 1478.48, -82.4872, 1478.48, 157.513, 2.48828E-007, -87.6293
14, 1500.00000, 15847, 22.5171, 15847, -97.4829, 15847, 142.517, 0, 0, 1480.82, 37.521, 1480.82, -82.479, 1480.82, 157.521, 2.49184E-007, -87.6269
14, 1560.00000, 15837.5, 22.6099, 15837.5, -97.3901, 15837.5, 142.61, 0, 0, 1486.18, 37.5456, 1486.18, -82.4544, 1486.18, 157.546, 2.50028E-007, -87.5899
14, 1620.00000, 15869.5, 22.5186, 15869.5, -97.4814, 15869.5, 142.519, 0, 0, 1479.87, 37.3525, 1479.87, -82.6475, 1479.87, 157.353, 2.49264E-007, -87.7058
14, 1680.00000, 15872.8, 22.5216, 15872.8, -97.4784, 15872.8, 142.522, 0, 0, 1479.88, 37.3271, 1479.88, -82.6729, 1479.88, 157.327, 2.49164E-007, -87.7523
14, 1740.00000, 15891.2, 22.4699, 15891.2, -97.5301, 15891.2, 142.47, 0, 0, 1476.3, 37.2152, 1476.3, -82.7848, 1476.3, 157.215, 2.48625E-007, -87.8445
14, 1800.00000, 15928.7, 22.3682, 15928.7, -97.6318, 15928.7, 142.368, 0, 0, 1469.18, 36.9842, 1469.18, -83.0158, 1469.18, 156.984, 2.47667E-007, -88.0074
14, 1860.00000, 15913.8, 22.4343, 15913.8, -97.5657, 15913.8, 142.434, 0, 0, 1473.38, 37.064, 1473.38, -82.936, 1473.38, 157.064, 2.48289E-007, -87.9534
14, 1920.00000, 15960.6, 22.3538, 15960.6, -97.6462, 15960.6, 142.354, 0, 0, 1466.99, 36.7515, 1466.99, -83.2485, 1466.99, 156.752, 2.47441E-007, -88.1751
14, 1980.00000, 15957.1, 22.3481, 15957.1, -97.6519, 15957.1, 142.348, 0, 0, 1466.84, 36.7806, 1466.84, -83.2194, 1466.84, 156.781, 2.47451E-007, -88.1576
14, 2040.00000, 15982.7, 22.2382, 15982.7, -97.7618, 15982.7, 142.238, 0, 0, 1459.82, 36.6413, 1459.82, -83.3587, 1459.82, 156.641, 2.4659E-007, -88.239
14, 2100.00000, 15957.8, 22.3212, 15957.8, -97.6788, 15957.8, 142.321, 0, 0, 1465.37, 36.7889, 1465.37, -83.2111, 1465.37, 156.789, 2.47308E-007, -88.1637
14, 2160.00000, 15991.4, 22.136, 15991.4, -97.864, 15991.4, 142.136, 0, 0, 1453.95, 36.6245, 1453.95, -83.3755, 1453.95, 156.624, 2.45774E-007, -88.2749
14, 2220.00000, 16005.3, 22.1127, 16005.3, -97.8873, 16005.3, 142.113, 0, 0, 1452.08, 36.5304, 1452.08, -83.4696, 1452.08, 156.53, 2.45471E-007, -88.3583
14, 2280.00000, 15987.2, 22.17, 15987.2, -97.83, 15987.2, 142.17, 0, 0, 1455.96, 36.6402, 1455.96, -83.3598, 1455.96, 156.64, 2.45856E-007, -88.3255
14, 2340.00000, 15947.3, 22.3815, 15947.3, -97.6185, 15947.3, 142.382, 0, 0, 1469.06, 36.8384, 1469.06, -83.1616, 1469.06, 156.838, 2.47659E-007, -88.2086
14, 2400.00000, 15985.5, 22.2674, 15985.5, -97.7326, 15985.5, 142.267, 0, 0, 1461.26, 36.6055, 1461.26, -83.3945, 1461.26, 156.605, 2.46612E-007, -88.363
14, 2460.00000, 16017.3, 22.1492, 16017.3, -97.8508, 16017.3, 142.149, 0, 0, 1453.52, 36.4223, 1453.52, -83.5777, 1453.52, 156.422, 2.45542E-007, -88.4982
14, 2520.00000, 16021.4, 22.137, 16021.4, -97.863, 16021.4, 142.137, 0, 0, 1452.69, 36.3969, 1452.69, -83.6031, 1452.69, 156.397, 2.45414E-007, -88.5307
14, 2580.00000, 15996.4, 22.2025, 15996.4, -97.7975, 15996.4, 142.202, 0, 0, 1457.3, 36.5548, 1457.3, -83.4452, 1457.3, 156.555, 2.45982E-007, -88.4464
14, 2640.00000, 15981.2, 22.29, 15981.2, -97.71, 15981.2, 142.29, 0, 0, 1462.66, 36.6274, 1462.66, -83.3726, 1462.66, 156.627, 2.46698E-007, -88.4144
14, 2700.00000, 16014, 22.1546, 16014, -97.8455, 16014, 142.155, 0, 0, 1453.95, 36.4442, 1453.95, -83.5558, 1453.95, 156.444, 2.4558E-007, -88.5324
14, 2760.00000, 16048.9, 22.0358, 16048.9, -97.9642, 16048.9, 142.036, 0, 0, 1446.04, 36.2365, 1446.04, -83.7635, 1446.04, 156.236, 2.44543E-007, -88.6687
14, 2820.00000, 16011.5, 22.1749, 16011.5, -97.8251, 16011.5, 142.175, 0, 0, 1455.16, 36.4538, 1455.16, -83.5462, 1455.16, 156.454, 2.4589E-007, -88.5192
14, 2880.00000, 16005.3, 22.1891, 16005.3, -97.8109, 16005.3, 142.189, 0, 0, 1456.19, 36.4936, 1456.19, -83.5064, 1456.19, 156.494, 2.46115E-007, -88.4832
14, 2940.00000, 16000.6, 22.1589, 16000.6, -97.8411, 16000.6, 142.159, 0, 0, 1454.77, 36.5439, 1454.77, -83.4561, 1454.77, 156.544, 2.45868E-007, -88.4664
14, 3000.00000, 16037, 22.0806, 16037, -97.9194, 16037, 142.081, 0, 0, 1448.97, 36.3052, 1448.97, -83.6948, 1448.97, 156.305, 2.45023E-007, -88.6449
14, 3060.00000, 16083.1, 21.9326, 16083.1, -98.0674, 16083.1, 141.933, 0, 0, 1438.98, 36.0244, 1438.98, -83.9756, 1438.98, 156.024, 2.43739E-007, -88.8245
14, 3120.00000, 16090.8, 21.876, 16090.8, -98.124, 16090.8, 141.876, 0, 0, 1435.59, 35.9926, 1435.59, -84.0074, 1435.59, 155.993, 2.43245E-007, -88.8577
14, 3180.00000, 16109.8, 21.8338, 16109.8, -98.1662, 16109.8, 141.834, 0, 0, 1432.49, 35.8663, 1432.49, -84.1337, 1432.49, 155.866, 2.42814E-007, -88.9535
14, 3240.00000, 16109.7, 21.8184, 16109.7, -98.1816, 16109.7, 141.818, 0, 0, 1431.66, 35.8748, 1431.66, -84.1252, 1431.66, 155.875, 2.42573E-007, -88.9829
14, 3300.00000, 16082.2, 21.9028, 16082.2, -98.0972, 16082.2, 141.903, 0, 0, 1437.41, 36.0453, 1437.41, -83.9547, 1437.41, 156.045, 2.43412E-007, -88.8737
14, 3360.00000, 16088.5, 21.8926, 16088.5, -98.1074, 16088.5, 141.893, 0, 0, 1436.59, 36.0023, 1436.59, -83.9977, 1436.59, 156.002, 2.43283E-007, -88.9134
14, 3420.00000, 16111, 21.8026, 16111, -98.1974, 16111, 141.803, 0, 0, 1430.75, 35.8723, 1430.75, -84.1277, 1430.75, 155.872, 2.42542E-007, -88.9917
14, 3480.00000, 16148.2, 21.6611, 16148.2, -98.3389, 16148.2, 141.661, 0, 0, 1421.48, 35.6535, 1421.48, -84.3465, 1421.48, 155.653, 2.41325E-007, -89.1543
14, 3540.00000, 16209.2, 21.4408, 16209.2, -98.5592, 16209.2, 141.441, 0, 0, 1406.9, 35.2836, 1406.9, -84.7164, 1406.9, 155.284, 2.39309E-007, -89.425
