hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
11, 3480.00000, 19726, 47.3835, 19726, -72.6165, 19726, 167.384, 0, 0, 50.9702, 39.2717, 50.9702, -80.7283, 50.9702, 159.272, 5.51427E-009, -68.1229
11, 3540.00000, 19708.9, 47.7165, 19708.9, -72.2835, 19708.9, 167.717, 0, 0, 50.9116, 39.5689, 50.9116, -80.4311, 50.9116, 159.569, 5.47874E-009, -67.6322
12, 0.00000, 19690.4, 47.8806, 19690.4, -72.1194, 19690.4, 167.881, 0, 0, 47.6176, 39.7468, 47.6176, -80.2532, 47.6176, 159.747, 6.81424E-009, -68.6902
12, 60.00000, 19771.4, 47.5435, 19771.4, -72.4565, 19771.4, 167.544, 0, 0, 42.7145, 39.418, 42.7145, -80.582, 42.7145, 159.418, 4.62404E-009, -67.8726
12, 120.00000, 19754.4, 47.5582, 19754.4, -72.4417, 19754.4, 167.558, 0, 0, 42.4296, 39.4322, 42.4296, -80.5678, 42.4296, 159.432, 4.58564E-009, -68.0047
12, 180.00000, 19739.5, 47.6748, 19739.5, -72.3252, 19739.5, 167.675, 0, 0, 42.6968, 39.5397, 42.6968, -80.4603, 42.6968, 159.54, 4.59321E-009, -67.7572
12, 240.00000, 19640.9, 48.2127, 19640.9, -71.7873, 19640.9, 168.213, 0, 0, 46.7573, 40.0737, 46.7573, -79.9263, 46.7573, 160.074, 6.65445E-009, -68.0767
12, 300.00000, 19657, 48.1165, 19657, -71.8835, 19657, 168.116, 0, 0, 47.1904, 39.9952, 47.1904, -80.0048, 47.1904, 159.995, 6.72814E-009, -68.0245
12, 360.00000, 19665.7, 48.1187, 19665.7, -71.8813, 19665.7, 168.119, 0, 0, 48.9797, 39.9912, 48.9797, -80.0088, 48.9797, 159.991, 6.99774E-009, -68.0412
12, 420.00000, 19645.8, 48.2524, 19645.8, -71.7476, 19645.8, 168.252, 0, 0, 47.17, 40.1169, 47.17, -79.8831, 47.17, 160.117, 6.72243E-009, -67.7912
12, 480.00000, 19638.9, 48.1037, 19638.9, -71.8963, 19638.9, 168.104, 0, 0, 51.8287, 39.9771, 51.8287, -80.0229, 51.8287, 159.977, 7.40461E-009, -68.0689
12, 540.00000, 19638.4, 48.1079, 19638.4, -71.8921, 19638.4, 168.108, 0, 0, 47.392, 39.9754, 47.392, -80.0246, 47.392, 159.975, 6.7631E-009, -68.0912
12, 600.00000, 19636.3, 48.1793, 19636.3, -71.8207, 19636.3, 168.179, 0, 0, 45.3717, 40.0456, 45.3717, -79.9544, 45.3717, 160.046, 6.4629E-009, -67.9119
12, 660.00000, 19642, 48.1173, 19642, -71.8827, 19642, 168.117, 0, 0, 42.802, 39.9904, 42.802, -80.0096, 42.802, 159.99, 6.09457E-009, -68.023
12, 720.00000, 19656.4, 47.9593, 19656.4, -72.0407, 19656.4, 167.959, 0, 0, 47.9068, 39.8358, 47.9068, -80.1642, 47.9068, 159.836, 6.84945E-009, -68.3121
12, 780.00000, 19656.3, 47.9273, 19656.3, -72.0727, 19656.3, 167.927, 0, 0, 50.4095, 39.8009, 50.4095, -80.1991, 50.4095, 159.801, 7.2208E-009, -68.384
12, 840.00000, 19639.2, 48.1219, 19639.2, -71.8781, 19639.2, 168.122, 0, 0, 50.5475, 39.988, 50.5475, -80.012, 50.5475, 159.988, 7.22336E-009, -68.013
12, 900.00000, 19641.7, 48.1364, 19641.7, -71.8636, 19641.7, 168.136, 0, 0, 43.0903, 40.0017, 43.0903, -79.9983, 43.0903, 160.002, 6.14416E-009, -68.0448
12, 960.00000, 19632.4, 48.1821, 19632.4, -71.8179, 19632.4, 168.182, 0, 0, 44.871, 40.0479, 44.871, -79.9521, 44.871, 160.048, 6.39698E-009, -67.926
12, 1020.00000, 19644, 48.1767, 19644, -71.8233, 19644, 168.177, 0, 0, 42.1962, 40.0488, 42.1962, -79.9512, 42.1962, 160.049, 6.01246E-009, -67.929
12, 1080.00000, 19639.1, 48.199, 19639.1, -71.801, 19639.1, 168.199, 0, 0, 45.5336, 40.0625, 45.5336, -79.9375, 45.5336, 160.062, 6.49671E-009, -67.9217
12, 1140.00000, 19635, 48.2516, 19635, -71.7484, 19635, 168.252, 0, 0, 41.0604, 40.117, 41.0604, -79.883, 41.0604, 160.117, 5.84888E-009, -67.8175
12, 1200.00000, 19668.1, 47.8585, 19668.1, -72.1415, 19668.1, 167.859, 0, 0, 47.8804, 39.7356, 47.8804, -80.2644, 47.8804, 159.736, 6.87154E-009, -68.5374
12, 1260.00000, 19658.9, 47.8427, 19658.9, -72.1573, 19658.9, 167.843, 0, 0, 48.2765, 39.7155, 48.2765, -80.2845, 48.2765, 159.716, 6.92778E-009, -68.5477
12, 1320.00000, 19660.8, 47.6889, 19660.8, -72.3111, 19660.8, 167.689, 0, 0, 53.0778, 39.5618, 53.0778, -80.4382, 53.0778, 159.562, 7.64117E-009, -68.8221
12, 1380.00000, 19664.4, 47.7047, 19664.4, -72.2953, 19664.4, 167.705, 0, 0, 50.0222, 39.5706, 50.0222, -80.4294, 50.0222, 159.571, 7.19938E-009, -68.8025
12, 1440.00000, 19678.6, 47.8408, 19678.6, -72.1592, 19678.6, 167.841, 0, 0, 45.4285, 39.7073, 45.4285, -80.2927, 45.4285, 159.707, 6.52326E-009, -68.5437
12, 1500.00000, 19661.3, 48.0326, 19661.3, -71.9674, 19661.3, 168.033, 0, 0, 44.969, 39.8991, 44.969, -80.1009, 44.969, 159.899, 6.44229E-009, -68.2111
12, 1560.00000, 19674.5, 47.8436, 19674.5, -72.1564, 19674.5, 167.844, 0, 0, 49.647, 39.7212, 49.647, -80.2788, 49.647, 159.721, 7.13543E-009, -68.5395
12, 1620.00000, 19674.7, 47.8521, 19674.7, -72.1479, 19674.7, 167.852, 0, 0, 47.5514, 39.72, 47.5514, -80.28, 47.5514, 159.72, 6.83442E-009, -68.5518
12, 1680.00000, 19728.3, 47.5558, 19728.3, -72.4442, 19728.3, 167.556, 0, 0, 47.1669, 39.4387, 47.1669, -80.5613, 47.1669, 159.439, 5.42055E-009, -65.493
12, 1740.00000, 19763.4, 47.2468, 19763.4, -72.7532, 19763.4, 167.247, 0, 0, 51.545, 39.1245, 51.545, -80.8755, 51.545, 159.125, 5.73239E-009, -68.4244
12, 1800.00000, 19790.8, 46.7766, 19790.8, -73.2234, 19790.8, 166.777, 0, 0, 51.0698, 38.6656, 51.0698, -81.3344, 51.0698, 158.666, 5.78459E-009, -69.3733
12, 1860.00000, 19786.3, 46.7798, 19786.3, -73.2202, 19786.3, 166.78, 0, 0, 48.7159, 38.6526, 48.7159, -81.3474, 48.7159, 158.653, 5.51434E-009, -69.3424
12, 1920.00000, 19790.7, 46.8549, 19790.7, -73.1451, 19790.7, 166.855, 0, 0, 42.9592, 38.7206, 42.9592, -81.2794, 42.9592, 158.721, 4.84014E-009, -69.2191
12, 1980.00000, 19818.4, 46.4924, 19818.4, -73.5076, 19818.4, 166.492, 0, 0, 47.2969, 38.3746, 47.2969, -81.6254, 47.2969, 158.375, 5.41685E-009, -69.8988
12, 2040.00000, 19842.9, 46.4993, 19842.9, -73.5007, 19842.9, 166.499, 0, 0, 46.4188, 38.3636, 46.4188, -81.6364, 46.4188, 158.364, 5.33039E-009, -69.7925
12, 2100.00000, 19846.4, 46.2906, 19846.4, -73.7094, 19846.4, 166.291, 0, 0, 52.087, 38.1689, 52.087, -81.8311, 52.087, 158.169, 6.04128E-009, -70.1846
12, 2160.00000, 19868.3, 46.2247, 19868.3, -73.7753, 19868.3, 166.225, 0, 0, 49.8527, 38.0992, 49.8527, -81.9008, 49.8527, 158.099, 5.79951E-009, -70.2787
12, 2220.00000, 19911, 45.8227, 19911, -74.1773, 19911, 165.823, 0, 0, 52.7371, 37.702, 52.7371, -82.298, 52.7371, 157.702, 6.23716E-009, -70.9723
12, 2280.00000, 19935.2, 45.7128, 19935.2, -74.2872, 19935.2, 165.713, 0, 0, 50.3299, 37.5887, 50.3299, -82.4113, 50.3299, 157.589, 5.97256E-009, -71.1381
12, 2340.00000, 19930.6, 45.8222, 19930.6, -74.1778, 19930.6, 165.822, 0, 0, 50.8519, 37.6882, 50.8519, -82.3118, 50.8519, 157.688, 6.02295E-009, -70.904
12, 2400.00000, 19968.2, 45.1652, 19968.2, -74.8348, 19968.2, 165.165, 0, 0, 50.0402, 37.057, 50.0402, -82.943, 50.0402, 157.057, 6.04545E-009, -72.1636
12, 2460.00000, 19974.5, 45.0841, 19974.5, -74.9159, 19974.5, 165.084, 0, 0, 52.4518, 36.9581, 52.4518, -83.0419, 52.4518, 156.958, 6.37076E-009, -72.2505
12, 2520.00000, 19966.6, 45.1903, 19966.6, -74.8097, 19966.6, 165.19, 0, 0, 49.6333, 37.0563, 49.6333, -82.9437, 49.6333, 157.056, 6.00363E-009, -72.0588
12, 2580.00000, 19947.3, 45.7834, 19947.3, -74.2166, 19947.3, 165.783, 0, 0, 40.6889, 37.6312, 40.6889, -82.3688, 40.6889, 157.631, 4.81666E-009, -70.9535
12, 2640.00000, 19889.4, 46.2793, 19889.4, -73.7207, 19889.4, 166.279, 0, 0, 40.3854, 38.1376, 40.3854, -81.8624, 40.3854, 158.138, 4.69514E-009, -70.141
12, 2700.00000, 19949.2, 45.8013, 19949.2, -74.1987, 19949.2, 165.801, 0, 0, 39.6262, 37.6814, 39.6262, -82.3186, 39.6262, 157.681, 4.6849E-009, -71.0304
12, 2760.00000, 19946.9, 45.9813, 19946.9, -74.0187, 19946.9, 165.981, 0, 0, 36.0613, 37.8441, 36.0613, -82.1559, 36.0613, 157.844, 4.2375E-009, -70.6599
12, 2820.00000, 19923, 45.8995, 19923, -74.1005, 19923, 165.9, 0, 0, 36.2135, 37.7782, 36.2135, -82.2218, 36.2135, 157.778, 4.26059E-009, -70.9061
12, 2880.00000, 19882.1, 45.9986, 19882.1, -74.0014, 19882.1, 165.999, 0, 0, 38.5605, 37.872, 38.5605, -82.128, 38.5605, 157.872, 4.51281E-009, -70.7457
12, 2940.00000, 19921.8, 45.7322, 19921.8, -74.2678, 19921.8, 165.732, 0, 0, 36.2968, 37.6093, 36.2968, -82.3907, 36.2968, 157.609, 4.28968E-009, -71.2252
12, 3000.00000, 19933.6, 45.8384, 19933.6, -74.1616, 19933.6, 165.838, 0, 0, 40.4671, 37.7008, 40.4671, -82.2992, 40.4671, 157.701, 4.78572E-009, -70.9138
12, 3060.00000, 19970.6, 45.7038, 19970.6, -74.2962, 19970.6, 165.704, 0, 0, 35.6474, 37.582, 35.6474, -82.418, 35.6474, 157.582, 4.23124E-009, -71.1804
12, 3120.00000, 19967.2, 45.6806, 19967.2, -74.3194, 19967.2, 165.681, 0, 0, 38.8721, 37.5476, 38.8721, -82.4524, 38.8721, 157.548, 4.63033E-009, -71.1829
12, 3180.00000, 19966.8, 45.7208, 19966.8, -74.2792, 19966.8, 165.721, 0, 0, 37.0602, 37.5866, 37.0602, -82.4134, 37.0602, 157.587, 4.40892E-009, -71.1142
12, 3240.00000, 19931.7, 46.0478, 19931.7, -73.9522, 19931.7, 166.048, 0, 0, 37.4943, 37.91, 37.4943, -82.09, 37.4943, 157.91, 4.41384E-009, -70.5276
12, 3300.00000, 19938.1, 45.8355, 19938.1, -74.1645, 19938.1, 165.836, 0, 0, 38.492, 37.7133, 38.492, -82.2867, 38.492, 157.713, 4.56025E-009, -70.9597
12, 3360.00000, 19924.4, 45.8626, 19924.4, -74.1374, 19924.4, 165.863, 0, 0, 38.5296, 37.7349, 38.5296, -82.2651, 38.5296, 157.735, 4.55941E-009, -70.9127
12, 3420.00000, 19923.7, 45.6634, 19923.7, -74.3366, 19923.7, 165.663, 0, 0, 38.168, 37.5425, 38.168, -82.4575, 38.168, 157.543, 4.53985E-009, -71.3176
12, 3480.00000, 19879.7, 46.0241, 19879.7, -73.9759, 19879.7, 166.024, 0, 0, 38.032, 37.886, 38.032, -82.114, 38.032, 157.886, 4.46857E-009, -70.6542
12, 3540.00000, 19908.5, 45.9079, 19908.5, -74.0921, 19908.5, 165.908, 0, 0, 37.0401, 37.7848, 37.0401, -82.2152, 37.0401, 157.785, 4.37543E-009, -70.8566
13, 0.00000, 19891.3, 46.2462, 19891.3, -73.7538, 19891.3, 166.246, 0, 0, 39.7455, 38.105, 39.7455, -81.895, 39.7455, 158.105, 4.66646E-009, -70.1404
13, 60.00000, 19881.8, 46.397, 19881.8, -73.603, 19881.8, 166.397, 0, 0, 37.0042, 38.2626, 37.0042, -81.7374, 37.0042, 158.263, 4.32606E-009, -69.89
13, 120.00000, 19893.5, 45.9863, 19893.5, -74.0137, 19893.5, 165.986, 0, 0, 41.0386, 37.8696, 41.0386, -82.1304, 41.0386, 157.87, 4.87595E-009, -70.6861
13, 180.00000, 19932.2, 45.6908, 19932.2, -74.3092, 19932.2, 165.691, 0, 0, 42.3165, 37.5678, 42.3165, -82.4322, 42.3165, 157.568, 5.0929E-009, -71.1524
13, 240.00000, 19971.5, 45.3888, 19971.5, -74.6112, 19971.5, 165.389, 0, 0, 41.0715, 37.2634, 41.0715, -82.7366, 41.0715, 157.263, 5.00786E-009, -71.6648
13, 300.00000, 19973.9, 45.3164, 19973.9, -74.6836, 19973.9, 165.316, 0, 0, 42.5141, 37.184, 42.5141, -82.816, 42.5141, 157.184, 5.20312E-009, -71.752
13, 360.00000, 20002, 45.0181, 20002, -74.9819, 20002, 165.018, 0, 0, 46.2566, 36.8929, 46.2566, -83.1071, 46.2566, 156.893, 5.73802E-009, -72.2628
13, 420.00000, 20041.6, 44.766, 20041.6, -75.234, 20041.6, 164.766, 0, 0, 48.7486, 36.6469, 48.7486, -83.3531, 48.7486, 156.647, 6.76197E-009, -112.944
13, 480.00000, 20080.1, 44.263, 20080.1, -75.737, 20080.1, 164.263, 0, 0, 54.3928, 36.1415, 54.3928, -83.8585, 54.3928, 156.142, 7.75244E-009, -108.323
13, 540.00000, 20068.8, 44.2954, 20068.8, -75.7046, 20068.8, 164.295, 0, 0, 53.2134, 36.159, 53.2134, -83.841, 53.2134, 156.159, 7.73669E-009, -106.888
13, 600.00000, 20089, 44.0018, 20089, -75.9983, 20089, 164.002, 0, 0, 53.2545, 35.8769, 53.2545, -84.1231, 53.2545, 155.877, 7.72747E-009, -107.123
13, 660.00000, 20105.4, 43.7048, 20105.4, -76.2952, 20105.4, 163.705, 0, 0, 52.8977, 35.585, 52.8977, -84.415, 52.8977, 155.585, 7.68904E-009, -107.007
13, 720.00000, 20146.3, 43.2892, 20146.3, -76.7108, 20146.3, 163.289, 0, 0, 56.5724, 35.1631, 56.5724, -84.8369, 56.5724, 155.163, 8.25973E-009, -106.796
13, 780.00000, 20170.3, 43.0992, 20170.3, -76.9008, 20170.3, 163.099, 0, 0, 59.7835, 34.9734, 59.7835, -85.0266, 59.7835, 154.973, 8.73906E-009, -106.717
13, 840.00000, 20202.8, 42.4925, 20202.8, -77.5075, 20202.8, 162.493, 0, 0, 59.2687, 34.3656, 59.2687, -85.6344, 59.2687, 154.366, 8.54789E-009, -104.402
13, 900.00000, 20207, 42.5577, 20207, -77.4423, 20207, 162.558, 0, 0, 59.3049, 34.425, 59.3049, -85.575, 59.3049, 154.425, 9.25219E-009, -104.073
13, 960.00000, 20221.7, 42.4342, 20221.7, -77.5658, 20221.7, 162.434, 0, 0, 65.3389, 34.3049, 65.3389, -85.6951, 65.3389, 154.305, 1.02082E-008, -104.093
13, 1020.00000, 20213.1, 42.7633, 20213.1, -77.2367, 20213.1, 162.763, 0, 0, 64.7174, 34.6326, 64.7174, -85.3674, 64.7174, 154.633, 1.01031E-008, -103.988
13, 1080.00000, 20213.3, 42.6627, 20213.3, -77.3373, 20213.3, 162.663, 0, 0, 62.2546, 34.5335, 62.2546, -85.4665, 62.2546, 154.534, 9.72393E-009, -104.029
13, 1140.00000, 20216.7, 42.5897, 20216.7, -77.4103, 20216.7, 162.59, 0, 0, 60.0524, 34.4615, 60.0524, -85.5385, 60.0524, 154.462, 9.38352E-009, -104.063
13, 1200.00000, 20233.1, 42.2472, 20233.1, -77.7528, 20233.1, 162.247, 0, 0, 60.001, 34.1185, 60.001, -85.8815, 60.001, 154.118, 9.37238E-009, -104.264
13, 1260.00000, 20252.1, 41.9184, 20252.1, -78.0816, 20252.1, 161.918, 0, 0, 62.4435, 33.7894, 62.4435, -86.2106, 62.4435, 153.789, 9.76543E-009, -104.352
13, 1320.00000, 20248.9, 42.1692, 20248.9, -77.8308, 20248.9, 162.169, 0, 0, 58.6491, 34.0373, 58.6491, -85.9627, 58.6491, 154.037, 9.18023E-009, -104.131
13, 1380.00000, 20233.8, 42.2793, 20233.8, -77.7207, 20233.8, 162.279, 0, 0, 59.0866, 34.1482, 59.0866, -85.8518, 59.0866, 154.148, 9.24923E-009, -104.128
13, 1440.00000, 20265.4, 42.2493, 20265.4, -77.7507, 20265.4, 162.249, 0, 0, 55.8615, 34.1197, 55.8615, -85.8803, 55.8615, 154.12, 8.74056E-009, -104.145
13, 1500.00000, 20271.6, 42.1993, 20271.6, -77.8007, 20271.6, 162.199, 0, 0, 52.1802, 34.0706, 52.1802, -85.9294, 52.1802, 154.071, 8.16636E-009, -104.162
13, 1560.00000, 20274.4, 42.4246, 20274.4, -77.5754, 20274.4, 162.425, 0, 0, 46.6117, 34.293, 46.6117, -85.707, 46.6117, 154.293, 7.29008E-009, -104.058
13, 1620.00000, 20289.4, 42.2378, 20289.4, -77.7622, 20289.4, 162.238, 0, 0, 41.4863, 34.109, 41.4863, -85.891, 41.4863, 154.109, 6.49147E-009, -104.132
13, 1680.00000, 20323.3, 41.7378, 20323.3, -78.2622, 20323.3, 161.738, 0, 0, 47.4825, 33.6081, 47.4825, -86.3919, 47.4825, 153.608, 7.43933E-009, -104.317
13, 1740.00000, 20350, 41.4184, 20350, -78.5816, 20350, 161.418, 0, 0, 49.4069, 33.2904, 49.4069, -86.7096, 49.4069, 153.29, 7.74815E-009, -104.404
13, 1800.00000, 20354.5, 41.5677, 20354.5, -78.4323, 20354.5, 161.568, 0, 0, 49.4765, 33.4367, 49.4765, -86.5633, 49.4765, 153.437, 7.75715E-009, -104.308
13, 1860.00000, 20359.3, 41.3452, 20359.3, -78.6548, 20359.3, 161.345, 0, 0, 50.8529, 33.2165, 50.8529, -86.7834, 50.8529, 153.217, 7.98067E-009, -104.39
13, 1920.00000, 20371.8, 41.2957, 20371.8, -78.7043, 20371.8, 161.296, 0, 0, 46.1473, 33.1687, 46.1473, -86.8313, 46.1473, 153.169, 7.24124E-009, -104.431
13, 1980.00000, 20378.3, 41.2426, 20378.3, -78.7573, 20378.3, 161.243, 0, 0, 44.2307, 33.1134, 44.2307, -86.8866, 44.2307, 153.113, 6.94218E-009, -104.464
13, 2040.00000, 20398.3, 41.1341, 20398.3, -78.8659, 20398.3, 161.134, 0, 0, 42.5751, 33.0045, 42.5751, -86.9955, 42.5751, 153.004, 6.6834E-009, -104.494
13, 2100.00000, 20421.9, 40.5118, 20421.9, -79.4882, 20421.9, 160.512, 0, 0, 53.7026, 32.3817, 53.7026, -87.6183, 53.7026, 152.382, 8.47962E-009, -104.705
13, 2160.00000, 20455.3, 40.1278, 20455.3, -79.8722, 20455.3, 160.128, 0, 0, 50.5543, 31.9989, 50.5543, -88.0011, 50.5543, 151.999, 7.99052E-009, -104.814
13, 2220.00000, 20467.2, 39.9321, 20467.2, -80.0679, 20467.2, 159.932, 0, 0, 53.9526, 31.8024, 53.9526, -88.1976, 53.9526, 151.802, 8.53372E-009, -104.891
13, 2280.00000, 20484.3, 39.9412, 20484.3, -80.0588, 20484.3, 159.941, 0, 0, 50.381, 31.8096, 50.381, -88.1904, 50.381, 151.81, 7.96641E-009, -104.873
13, 2340.00000, 20482.4, 39.8883, 20482.4, -80.1117, 20482.4, 159.888, 0, 0, 51.494, 31.7592, 51.494, -88.2408, 51.494, 151.759, 8.14601E-009, -104.894
13, 2400.00000, 20498.6, 39.6255, 20498.6, -80.3745, 20498.6, 159.625, 0, 0, 49.4338, 31.4962, 49.4338, -88.5038, 49.4338, 151.496, 7.8258E-009, -104.989
13, 2460.00000, 20519.3, 39.1651, 20519.3, -80.8349, 20519.3, 159.165, 0, 0, 49.3174, 31.035, 49.3174, -88.965, 49.3174, 151.035, 7.81784E-009, -105.159
13, 2520.00000, 20528.1, 38.867, 20528.1, -81.133, 20528.1, 158.867, 0, 0, 48.2812, 30.7379, 48.2812, -89.2621, 48.2812, 150.738, 7.66225E-009, -105.281
13, 2580.00000, 20539.6, 38.6536, 20539.6, -81.3464, 20539.6, 158.654, 0, 0, 50.4031, 30.5241, 50.4031, -89.4759, 50.4031, 150.524, 8.0046E-009, -105.362
13, 2640.00000, 20526.4, 38.6129, 20526.4, -81.3871, 20526.4, 158.613, 0, 0, 54.7711, 30.4857, 54.7711, -89.5143, 54.7711, 150.486, 8.70372E-009, -105.382
13, 2700.00000, 20560.2, 38.4181, 20560.2, -81.5819, 20560.2, 158.418, 0, 0, 52.6965, 30.2885, 52.6965, -89.7115, 52.6965, 150.288, 8.3748E-009, -105.445
13, 2760.00000, 20608.2, 38.1013, 20608.2, -81.8987, 20608.2, 158.101, 0, 0, 50.3135, 29.972, 50.3135, -90.028, 50.3135, 149.972, 7.99811E-009, -105.555
13, 2820.00000, 20618.4, 38.1492, 20618.4, -81.8508, 20618.4, 158.149, 0, 0, 48.1293, 30.0179, 48.1293, -89.9821, 48.1293, 150.018, 7.64922E-009, -105.533
13, 2880.00000, 20590.4, 38.8128, 20590.4, -81.1872, 20590.4, 158.813, 0, 0, 43.8304, 30.6828, 43.8304, -89.3172, 43.8304, 150.683, 6.95316E-009, -105.243
13, 2940.00000, 20600.7, 38.6648, 20600.7, -81.3352, 20600.7, 158.665, 0, 0, 45.1387, 30.5352, 45.1387, -89.4648, 45.1387, 150.535, 7.16335E-009, -105.289
13, 3000.00000, 20608.7, 38.4435, 20608.7, -81.5565, 20608.7, 158.443, 0, 0, 47.8371, 30.3139, 47.8371, -89.6861, 47.8371, 150.314, 7.59835E-009, -105.386
13, 3060.00000, 20626.3, 38.0666, 20626.3, -81.9334, 20626.3, 158.067, 0, 0, 52.3783, 29.9375, 52.3783, -90.0625, 52.3783, 149.938, 8.32949E-009, -105.536
13, 3120.00000, 20622.7, 38.0793, 20622.7, -81.9207, 20622.7, 158.079, 0, 0, 49.9545, 29.9461, 49.9545, -90.0539, 49.9545, 149.946, 7.94518E-009, -105.538
13, 3180.00000, 20631.4, 37.9732, 20631.4, -82.0268, 20631.4, 157.973, 0, 0, 50.3563, 29.8452, 50.3563, -90.1548, 50.3563, 149.845, 8.01165E-009, -105.556
13, 3240.00000, 20625.8, 37.8426, 20625.8, -82.1574, 20625.8, 157.843, 0, 0, 48.0959, 29.713, 48.0959, -90.287, 48.0959, 149.713, 7.65742E-009, -105.607
13, 3300.00000, 20607.1, 38.2986, 20607.1, -81.7014, 20607.1, 158.299, 0, 0, 38.4088, 30.1676, 38.4088, -89.8324, 38.4088, 150.168, 6.10834E-009, -105.421
13, 3360.00000, 20611.2, 38.4759, 20611.2, -81.5241, 20611.2, 158.476, 0, 0, 41.4065, 30.3453, 41.4065, -89.6547, 41.4065, 150.345, 6.58239E-009, -105.363
13, 3420.00000, 20618.5, 38.2604, 20618.5, -81.7396, 20618.5, 158.26, 0, 0, 41.7619, 30.1307, 41.7619, -89.8693, 41.7619, 150.131, 6.64515E-009, -105.466
13, 3480.00000, 20619.2, 38.1882, 20619.2, -81.8118, 20619.2, 158.188, 0, 0, 40.4092, 30.0595, 40.4092, -89.9405, 40.4092, 150.06, 6.4322E-009, -105.486
13, 3540.00000, 20621.3, 38.1468, 20621.3, -81.8532, 20621.3, 158.147, 0, 0, 39.1307, 30.0175, 39.1307, -89.9825, 39.1307, 150.017, 6.22942E-009, -105.497
14, 0.00000, 20628.9, 38.0899, 20628.9, -81.9101, 20628.9, 158.09, 0, 0, 39.2327, 29.9603, 39.2327, -90.0397, 39.2327, 149.96, 6.24688E-009, -105.529
14, 60.00000, 20642.6, 38.1795, 20642.6, -81.8205, 20642.6, 158.18, 0, 0, 38.4088, 30.0474, 38.4088, -89.9526, 38.4088, 150.047, 6.11253E-009, -105.496
14, 120.00000, 20653.6, 38.4275, 20653.6, -81.5725, 20653.6, 158.427, 0, 0, 40.1575, 30.2969, 40.1575, -89.7031, 40.1575, 150.297, 6.38364E-009, -105.377
14, 180.00000, 20647.3, 38.4911, 20647.3, -81.5089, 20647.3, 158.491, 0, 0, 39.2781, 30.3603, 39.2781, -89.6397, 39.2781, 150.36, 6.24322E-009, -105.345
14, 240.00000, 20655.4, 38.2347, 20655.4, -81.7653, 20655.4, 158.235, 0, 0, 37.7099, 30.1049, 37.7099, -89.8951, 37.7099, 150.105, 5.99953E-009, -105.462
14, 300.00000, 20657.5, 38.0443, 20657.5, -81.9557, 20657.5, 158.044, 0, 0, 37.6559, 29.9144, 37.6559, -90.0856, 37.6559, 149.914, 5.99559E-009, -105.548
14, 360.00000, 20640.9, 37.9542, 20640.9, -82.0458, 20640.9, 157.954, 0, 0, 36.9279, 29.825, 36.9279, -90.175, 36.9279, 149.825, 5.88638E-009, -105.634
14, 420.00000, 20653.3, 38.2097, 20653.3, -81.7903, 20653.3, 158.21, 0, 0, 36.2703, 30.0793, 36.2703, -89.9207, 36.2703, 150.079, 5.7747E-009, -105.515
14, 480.00000, 20645.4, 38.1493, 20645.4, -81.8507, 20645.4, 158.149, 0, 0, 38.7029, 30.0201, 38.7029, -89.9799, 38.7029, 150.02, 6.16505E-009, -105.545
14, 540.00000, 20641.4, 38.0926, 20641.4, -81.9074, 20641.4, 158.093, 0, 0, 40.4608, 29.9632, 40.4608, -90.0368, 40.4608, 149.963, 6.4476E-009, -105.574
14, 600.00000, 20637.4, 37.9118, 20637.4, -82.0882, 20637.4, 157.912, 0, 0, 40.6262, 29.7818, 40.6262, -90.2182, 40.6262, 149.782, 6.4799E-009, -105.666
14, 660.00000, 20643.5, 38.1668, 20643.5, -81.8332, 20643.5, 158.167, 0, 0, 34.4776, 30.0365, 34.4776, -89.9635, 34.4776, 150.037, 5.49327E-009, -105.545
14, 720.00000, 20658.8, 38.1266, 20658.8, -81.8734, 20658.8, 158.127, 0, 0, 31.4313, 29.9971, 31.4313, -90.0029, 31.4313, 149.997, 5.00701E-009, -105.551
14, 780.00000, 20647, 38.2952, 20647, -81.7048, 20647, 158.295, 0, 0, 31.2594, 30.165, 31.2594, -89.835, 31.2594, 150.165, 4.9779E-009, -105.476
14, 840.00000, 20653.9, 38.423, 20653.9, -81.577, 20653.9, 158.423, 0, 0, 30.0424, 30.2928, 30.0424, -89.7072, 30.0424, 150.293, 4.7816E-009, -105.422
14, 900.00000, 20659.4, 38.4511, 20659.4, -81.5489, 20659.4, 158.451, 0, 0, 30.0291, 30.318, 30.0291, -89.682, 30.0291, 150.318, 4.77869E-009, -105.412
14, 960.00000, 20664.7, 38.1865, 20664.7, -81.8135, 20664.7, 158.187, 0, 0, 37.8951, 30.0565, 37.8951, -89.9435, 37.8951, 150.056, 6.0363E-009, -105.523
14, 1020.00000, 20662.9, 37.9278, 20662.9, -82.0722, 20662.9, 157.928, 0, 0, 40.1391, 29.798, 40.1391, -90.202, 40.1391, 149.798, 6.39945E-009, -105.617
14, 1080.00000, 20654.7, 37.9863, 20654.7, -82.0137, 20654.7, 157.986, 0, 0, 39.096, 29.8556, 39.096, -90.1444, 39.096, 149.856, 6.23312E-009, -105.591
14, 1140.00000, 20661.2, 37.6387, 20661.2, -82.3613, 20661.2, 157.639, 0, 0, 41.4375, 29.509, 41.4375, -90.491, 41.4375, 149.509, 6.61423E-009, -105.736
