hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
12, 300.00000, 20586.4, 50.0193, 20586.4, -69.9807, 20586.4, 170.019, 0, 0, 40.11, 64.0649, 40.11, -55.9351, 40.11, -175.935, 5.52685E-009, -84.4458
12, 360.00000, 20594.1, 50.0175, 20594.1, -69.9825, 20594.1, 170.018, 0, 0, 40.3217, 64.0562, 40.3217, -55.9438, 40.3217, -175.944, 5.55597E-009, -84.3794
12, 420.00000, 20578.8, 50.1684, 20578.8, -69.8316, 20578.8, 170.168, 0, 0, 37.8248, 64.1991, 37.8248, -55.8009, 37.8248, -175.801, 5.21041E-009, -84.435
12, 480.00000, 20575.5, 50.0347, 20575.5, -69.9653, 20575.5, 170.035, 0, 0, 35.3639, 64.0744, 35.3639, -55.9256, 35.3639, -175.926, 4.87576E-009, -84.408
12, 540.00000, 20574.8, 50.0379, 20574.8, -69.9621, 20574.8, 170.038, 0, 0, 35.4164, 64.0717, 35.4164, -55.9283, 35.4164, -175.928, 4.87911E-009, -84.4203
12, 600.00000, 20572.4, 50.1091, 20572.4, -69.8909, 20572.4, 170.109, 0, 0, 35.3963, 64.1417, 35.3963, -55.8583, 35.3963, -175.858, 4.87721E-009, -84.4807
12, 660.00000, 20576, 50.0406, 20576, -69.9594, 20576, 170.041, 0, 0, 36.2275, 64.08, 36.2275, -55.92, 36.2275, -175.92, 4.99076E-009, -84.5012
12, 720.00000, 20589.1, 49.8781, 20589.1, -70.1219, 20589.1, 169.878, 0, 0, 36.4033, 63.9211, 36.4033, -56.0789, 36.4033, -176.079, 5.01924E-009, -84.4241
12, 780.00000, 20590.4, 49.8516, 20590.4, -70.1484, 20590.4, 169.852, 0, 0, 35.2804, 63.8916, 35.2804, -56.1084, 35.2804, -176.108, 4.86618E-009, -84.372
12, 840.00000, 20577.1, 50.0604, 20577.1, -69.9396, 20577.1, 170.06, 0, 0, 33.2388, 64.0928, 33.2388, -55.9072, 33.2388, -175.907, 4.58311E-009, -84.42
12, 900.00000, 20577.3, 50.0668, 20577.3, -69.9332, 20577.3, 170.067, 0, 0, 34.4076, 64.0986, 34.4076, -55.9014, 34.4076, -175.901, 4.73732E-009, -84.4261
12, 960.00000, 20570.7, 50.1234, 20570.7, -69.8766, 20570.7, 170.123, 0, 0, 32.7029, 64.1552, 32.7029, -55.8448, 32.7029, -175.845, 4.50656E-009, -84.4584
12, 1020.00000, 20578.3, 50.1037, 20578.3, -69.8963, 20578.3, 170.104, 0, 0, 34.6951, 64.1421, 34.6951, -55.8579, 34.6951, -175.858, 4.77959E-009, -84.4665
12, 1080.00000, 20576.4, 50.137, 20576.4, -69.863, 20576.4, 170.137, 0, 0, 32.7529, 64.1664, 32.7529, -55.8336, 32.7529, -175.834, 4.51415E-009, -84.4227
12, 1140.00000, 20571.9, 50.1888, 20571.9, -69.8112, 20571.9, 170.189, 0, 0, 32.9161, 64.2203, 32.9161, -55.7797, 32.9161, -175.78, 4.53445E-009, -84.4438
12, 1200.00000, 20600.3, 49.7794, 20600.3, -70.2206, 20600.3, 169.779, 0, 0, 34.5684, 63.823, 34.5684, -56.177, 34.5684, -176.177, 4.7691E-009, -84.314
12, 1260.00000, 20594.3, 49.7759, 20594.3, -70.2241, 20594.3, 169.776, 0, 0, 32.5707, 63.815, 32.5707, -56.185, 32.5707, -176.185, 4.49356E-009, -84.3366
12, 1320.00000, 20598.3, 49.6303, 20598.3, -70.3697, 20598.3, 169.63, 0, 0, 30.9626, 63.6695, 30.9626, -56.3305, 30.9626, -176.331, 4.27587E-009, -84.2988
12, 1380.00000, 20601.1, 49.6424, 20601.1, -70.3576, 20601.1, 169.642, 0, 0, 31.3024, 63.6745, 31.3024, -56.3255, 31.3024, -176.325, 4.32227E-009, -84.2906
12, 1440.00000, 20609.5, 49.7573, 20609.5, -70.2427, 20609.5, 169.757, 0, 0, 34.4204, 63.7902, 34.4204, -56.2098, 34.4204, -176.21, 4.74834E-009, -84.3153
12, 1500.00000, 20595.3, 49.9615, 20595.3, -70.0385, 20595.3, 169.962, 0, 0, 32.6979, 63.9942, 32.6979, -56.0058, 32.6979, -176.006, 4.50872E-009, -84.3375
12, 1560.00000, 20606.8, 49.7675, 20606.8, -70.2325, 20606.8, 169.768, 0, 0, 33.0393, 63.8117, 33.0393, -56.1883, 33.0393, -176.188, 4.5594E-009, -84.3062
12, 1620.00000, 20607.5, 49.7775, 20607.5, -70.2225, 20607.5, 169.778, 0, 0, 32.5468, 63.8116, 32.5468, -56.1884, 32.5468, -176.188, 4.49001E-009, -84.2888
12, 1680.00000, 20648.7, 49.4362, 20648.7, -70.5638, 20648.7, 169.436, 0, 0, 38.5995, 63.4856, 38.5995, -56.5144, 38.5995, -176.514, 5.06724E-009, -91.5281
12, 1740.00000, 20681.1, 49.1164, 20681.1, -70.8836, 20681.1, 169.116, 0, 0, 39.1218, 63.1602, 39.1218, -56.8398, 39.1218, -176.84, 5.20815E-009, -92.6281
12, 1800.00000, 20706.1, 48.6382, 20706.1, -71.3618, 20706.1, 168.638, 0, 0, 39.4582, 62.6927, 39.4582, -57.3073, 39.4582, -177.307, 5.24362E-009, -92.2313
12, 1860.00000, 20703.7, 48.6477, 20703.7, -71.3523, 20703.7, 168.648, 0, 0, 38.3562, 62.6866, 38.3562, -57.3134, 38.3562, -177.313, 5.09852E-009, -92.2296
12, 1920.00000, 20705.8, 48.714, 20705.8, -71.286, 20705.8, 168.714, 0, 0, 39.6398, 62.7462, 39.6398, -57.2538, 39.6398, -177.254, 5.27075E-009, -92.3281
12, 1980.00000, 20730.4, 48.3417, 20730.4, -71.6583, 20730.4, 168.342, 0, 0, 40.3039, 62.3896, 40.3039, -57.6104, 40.3039, -177.61, 5.35289E-009, -91.9718
12, 2040.00000, 20751, 48.332, 20751, -71.668, 20751, 168.332, 0, 0, 42.2809, 62.3631, 42.2809, -57.6369, 42.2809, -177.637, 5.61542E-009, -91.8772
12, 2100.00000, 20755.8, 48.1305, 20755.8, -71.8695, 20755.8, 168.13, 0, 0, 40.7402, 62.1748, 40.7402, -57.8252, 40.7402, -177.825, 5.40773E-009, -91.6656
12, 2160.00000, 20773.3, 48.0479, 20773.3, -71.9521, 20773.3, 168.048, 0, 0, 42.8444, 62.0886, 42.8444, -57.9114, 42.8444, -177.911, 5.68548E-009, -91.5862
12, 2220.00000, 20809.8, 47.6234, 20809.8, -72.3766, 20809.8, 167.623, 0, 0, 45.2897, 61.6688, 45.2897, -58.3312, 45.2897, -178.331, 6.00654E-009, -91.2177
12, 2280.00000, 20829.2, 47.4948, 20829.2, -72.5052, 20829.2, 167.495, 0, 0, 47.7061, 61.5373, 47.7061, -58.4627, 47.7061, -178.463, 6.32719E-009, -91.1445
12, 2340.00000, 20826, 47.609, 20826, -72.391, 20826, 167.609, 0, 0, 46.8123, 61.6416, 46.8123, -58.3584, 46.8123, -178.358, 6.20676E-009, -91.1744
12, 2400.00000, 20857, 46.9309, 20857, -73.0691, 20857, 166.931, 0, 0, 49.2061, 60.9881, 49.2061, -59.0119, 49.2061, -179.012, 6.52087E-009, -90.7689
12, 2460.00000, 20865.1, 46.8545, 20865.1, -73.1455, 20865.1, 166.855, 0, 0, 48.0471, 60.8947, 48.0471, -59.1053, 48.0471, -179.105, 6.37244E-009, -90.612
12, 2520.00000, 20858.5, 46.9651, 20858.5, -73.0349, 20858.5, 166.965, 0, 0, 47.3852, 60.9976, 47.3852, -59.0024, 47.3852, -179.002, 6.284E-009, -90.7062
12, 2580.00000, 20839.2, 47.5576, 20839.2, -72.4424, 20839.2, 167.558, 0, 0, 47.9966, 61.5728, 47.9966, -58.4272, 47.9966, -178.427, 6.36215E-009, -91.1098
12, 2640.00000, 20789.8, 48.0877, 20789.8, -71.9123, 20789.8, 168.088, 0, 0, 43.6869, 62.1127, 43.6869, -57.8873, 43.6869, -177.887, 5.79396E-009, -91.5679
12, 2700.00000, 20837.6, 47.5673, 20837.6, -72.4327, 20837.6, 167.567, 0, 0, 49.1542, 61.6134, 49.1542, -58.3866, 49.1542, -178.387, 6.51288E-009, -91.2089
12, 2760.00000, 20835.3, 47.7457, 20835.3, -72.2543, 20835.3, 167.746, 0, 0, 49.3521, 61.7751, 49.3521, -58.2249, 49.3521, -178.225, 6.53909E-009, -91.3303
12, 2820.00000, 20816.4, 47.6854, 20816.4, -72.3146, 20816.4, 167.685, 0, 0, 46.1903, 61.7298, 46.1903, -58.2702, 46.1903, -178.27, 6.11966E-009, -91.3194
12, 2880.00000, 20785, 47.82, 20785, -72.18, 20785, 167.82, 0, 0, 41.1034, 61.8594, 41.1034, -58.1406, 41.1034, -178.141, 5.4504E-009, -91.4701
12, 2940.00000, 20817.1, 47.5258, 20817.1, -72.4742, 20817.1, 167.526, 0, 0, 44.6406, 61.5691, 44.6406, -58.4309, 44.6406, -178.431, 5.91884E-009, -91.2327
12, 3000.00000, 20828, 47.627, 20828, -72.373, 20828, 167.627, 0, 0, 44.9874, 61.6561, 44.9874, -58.3439, 44.9874, -178.344, 5.96469E-009, -91.1986
12, 3060.00000, 20855.1, 47.4577, 20855.1, -72.5423, 20855.1, 167.458, 0, 0, 49.8275, 61.5022, 49.8275, -58.4978, 49.8275, -178.498, 6.60045E-009, -91.1155
12, 3120.00000, 20854.8, 47.4451, 20854.8, -72.5549, 20854.8, 167.445, 0, 0, 47.883, 61.4787, 47.883, -58.5213, 47.883, -178.521, 6.34499E-009, -91.0191
12, 3180.00000, 20854.1, 47.4848, 20854.1, -72.5152, 20854.1, 167.485, 0, 0, 47.862, 61.517, 47.862, -58.483, 47.862, -178.483, 6.34061E-009, -91.0428
12, 3240.00000, 20825.4, 47.8362, 20825.4, -72.1638, 20825.4, 167.836, 0, 0, 44.5481, 61.8649, 44.5481, -58.1351, 44.5481, -178.135, 5.90398E-009, -91.2599
12, 3300.00000, 20830.9, 47.6226, 20830.9, -72.3774, 20830.9, 167.623, 0, 0, 44.4386, 61.6664, 44.4386, -58.3336, 44.4386, -178.334, 5.88837E-009, -91.1418
12, 3360.00000, 20820.8, 47.6631, 20820.8, -72.3369, 20820.8, 167.663, 0, 0, 42.3853, 61.7014, 42.3853, -58.2986, 42.3853, -178.299, 5.61745E-009, -91.1691
12, 3420.00000, 20821.1, 47.4688, 20821.1, -72.5312, 20821.1, 167.469, 0, 0, 41.4123, 61.5138, 41.4123, -58.4862, 41.4123, -178.486, 5.48935E-009, -91.0778
12, 3480.00000, 20786.3, 47.8626, 20786.3, -72.1374, 20786.3, 167.863, 0, 0, 36.8577, 61.8912, 36.8577, -58.1088, 36.8577, -178.109, 4.88996E-009, -91.3344
12, 3540.00000, 20808.7, 47.7269, 20808.7, -72.2731, 20808.7, 167.727, 0, 0, 38.7437, 61.77, 38.7437, -58.23, 38.7437, -178.23, 5.1385E-009, -91.2148
13, 0.00000, 20796.3, 48.0838, 20796.3, -71.9162, 20796.3, 168.084, 0, 0, 35.2985, 62.1095, 35.2985, -57.8905, 35.2985, -177.891, 4.68309E-009, -91.3108
13, 60.00000, 20787.7, 48.2413, 20787.7, -71.7587, 20787.7, 168.241, 0, 0, 33.7498, 62.2735, 33.7498, -57.7265, 33.7498, -177.727, 4.47723E-009, -91.3916
13, 120.00000, 20800.5, 47.8394, 20800.5, -72.1606, 20800.5, 167.839, 0, 0, 31.1482, 61.8883, 31.1482, -58.1117, 31.1482, -178.112, 4.13138E-009, -91.0419
13, 180.00000, 20834.4, 47.5271, 20834.4, -72.4729, 20834.4, 167.527, 0, 0, 32.1919, 61.5703, 32.1919, -58.4297, 32.1919, -178.43, 4.27075E-009, -90.7428
13, 240.00000, 20868.1, 47.2057, 20868.1, -72.7943, 20868.1, 167.206, 0, 0, 33.6393, 61.2466, 33.6393, -58.7534, 33.6393, -178.753, 4.46221E-009, -90.418
13, 300.00000, 20872.1, 47.1412, 20872.1, -72.8588, 20872.1, 167.141, 0, 0, 31.4936, 61.1754, 31.4936, -58.8246, 31.4936, -178.825, 4.17949E-009, -90.3462
13, 360.00000, 20897.3, 46.8351, 20897.3, -73.1649, 20897.3, 166.835, 0, 0, 31.2812, 60.8761, 31.2812, -59.1239, 31.2812, -179.124, 4.15263E-009, -90.018
13, 420.00000, 20930.3, 46.5609, 20930.3, -73.4391, 20930.3, 166.561, 0, 0, 33.3122, 60.6084, 33.3122, -59.3916, 33.3122, -179.392, 4.41347E-009, -90.3516
13, 480.00000, 20965.7, 46.047, 20965.7, -73.953, 20965.7, 166.047, 0, 0, 33.617, 60.0909, 33.617, -59.9091, 33.617, -179.909, 4.60841E-009, -85.6804
13, 540.00000, 20958.6, 46.0973, 20958.6, -73.9027, 20958.6, 166.097, 0, 0, 29.7608, 60.1277, 29.7608, -59.8723, 29.7608, -179.872, 4.15846E-009, -84.2606
13, 600.00000, 20976.4, 45.7957, 20976.4, -74.2043, 20976.4, 165.796, 0, 0, 30.5113, 59.8367, 30.5113, -60.1633, 30.5113, 179.837, 4.25598E-009, -84.4946
13, 660.00000, 20991.2, 45.4936, 20991.2, -74.5064, 20991.2, 165.494, 0, 0, 30.7538, 59.5392, 30.7538, -60.4608, 30.7538, 179.539, 4.29767E-009, -84.3812
13, 720.00000, 21028.3, 45.061, 21028.3, -74.939, 21028.3, 165.061, 0, 0, 32.9342, 59.101, 32.9342, -60.899, 32.9342, 179.101, 4.62364E-009, -84.1765
13, 780.00000, 21050.2, 44.8624, 21050.2, -75.1376, 21050.2, 164.862, 0, 0, 33.719, 58.9029, 33.719, -61.0971, 33.719, 178.903, 4.74014E-009, -84.0993
13, 840.00000, 21078.5, 44.2392, 21078.5, -75.7608, 21078.5, 164.239, 0, 0, 35.8776, 58.2783, 35.8776, -61.7217, 35.8776, 178.278, 4.98058E-009, -81.76
13, 900.00000, 21083, 44.3066, 21083, -75.6934, 21083, 164.307, 0, 0, 34.8176, 58.3401, 34.8176, -61.6599, 34.8176, 178.34, 5.22507E-009, -81.4592
13, 960.00000, 21096.7, 44.1803, 21096.7, -75.8197, 21096.7, 164.18, 0, 0, 34.5838, 58.2173, 34.5838, -61.7827, 34.5838, 178.217, 5.19777E-009, -81.4794
13, 1020.00000, 21089.5, 44.5182, 21089.5, -75.4818, 21089.5, 164.518, 0, 0, 32.3836, 58.5539, 32.3836, -61.4461, 32.3836, 178.554, 4.86278E-009, -81.3724
13, 1080.00000, 21090.4, 44.4228, 21090.4, -75.5772, 21090.4, 164.423, 0, 0, 30.7791, 58.4599, 30.7791, -61.5401, 30.7791, 178.46, 4.62426E-009, -81.4126
13, 1140.00000, 21093.5, 44.3511, 21093.5, -75.6489, 21093.5, 164.351, 0, 0, 29.8644, 58.3893, 29.8644, -61.6107, 29.8644, 178.389, 4.48862E-009, -81.447
13, 1200.00000, 21108.7, 44.0045, 21108.7, -75.9955, 21108.7, 164.005, 0, 0, 29.864, 58.0422, 29.864, -61.9578, 29.864, 178.042, 4.48754E-009, -81.6517
13, 1260.00000, 21126.1, 43.6697, 21126.1, -76.3303, 21126.1, 163.67, 0, 0, 30.2154, 57.7071, 30.2154, -62.2929, 30.2154, 177.707, 4.5462E-009, -81.7414
13, 1320.00000, 21123.9, 43.927, 21123.9, -76.073, 21123.9, 163.927, 0, 0, 28.4403, 57.9616, 28.4403, -62.0384, 28.4403, 177.962, 4.28253E-009, -81.5161
13, 1380.00000, 21112.5, 44.055, 21112.5, -75.945, 21112.5, 164.055, 0, 0, 24.6552, 58.0903, 24.6552, -61.9097, 24.6552, 178.09, 3.71205E-009, -81.5095
13, 1440.00000, 21136.2, 43.9957, 21136.2, -76.0043, 21136.2, 163.996, 0, 0, 28.9528, 58.0322, 28.9528, -61.9678, 28.9528, 178.032, 4.35909E-009, -81.533
13, 1500.00000, 21141.1, 43.9431, 21141.1, -76.0569, 21141.1, 163.943, 0, 0, 28.7275, 57.9807, 28.7275, -62.0193, 28.7275, 177.981, 4.32639E-009, -81.5501
13, 1560.00000, 21142.8, 44.1666, 21142.8, -75.8334, 21142.8, 164.167, 0, 0, 28.3523, 58.2015, 28.3523, -61.7985, 28.3523, 178.201, 4.26721E-009, -81.4473
13, 1620.00000, 21154.2, 43.9681, 21154.2, -76.0319, 21154.2, 163.968, 0, 0, 29.6402, 58.0055, 29.6402, -61.9945, 29.6402, 178.005, 4.46404E-009, -81.5241
13, 1680.00000, 21183.3, 43.4491, 21183.3, -76.5509, 21183.3, 163.449, 0, 0, 32.2343, 57.4857, 32.2343, -62.5143, 32.2343, 177.486, 4.86238E-009, -81.7127
13, 1740.00000, 21205.8, 43.1142, 21205.8, -76.8858, 21205.8, 163.114, 0, 0, 34.2106, 57.1524, 34.2106, -62.8476, 34.2106, 177.152, 5.16664E-009, -81.8027
13, 1800.00000, 21211, 43.2675, 21211, -76.7325, 21211, 163.268, 0, 0, 32.8427, 57.3029, 32.8427, -62.6971, 32.8427, 177.303, 4.95858E-009, -81.7063
13, 1860.00000, 21216.2, 43.0485, 21216.2, -76.9515, 21216.2, 163.049, 0, 0, 31.5299, 57.0861, 31.5299, -62.9139, 31.5299, 177.086, 4.76503E-009, -81.7877
13, 1920.00000, 21224.7, 42.9867, 21224.7, -77.0133, 21224.7, 162.987, 0, 0, 32.9561, 57.0256, 32.9561, -62.9744, 32.9561, 177.026, 4.98095E-009, -81.8312
13, 1980.00000, 21230.3, 42.9317, 21230.3, -77.0683, 21230.3, 162.932, 0, 0, 32.5991, 56.9688, 32.5991, -63.0312, 32.5991, 176.969, 4.92836E-009, -81.8652
13, 2040.00000, 21246.2, 42.8088, 21246.2, -77.1912, 21246.2, 162.809, 0, 0, 34.3781, 56.8455, 34.3781, -63.1545, 34.3781, 176.846, 5.19928E-009, -81.8983
13, 2100.00000, 21267.7, 42.1784, 21267.7, -77.8216, 21267.7, 162.178, 0, 0, 35.1051, 56.2145, 35.1051, -63.7855, 35.1051, 176.214, 5.3412E-009, -82.1109
13, 2160.00000, 21292.8, 41.7645, 21292.8, -78.2355, 21292.8, 161.765, 0, 0, 39.5856, 55.8017, 39.5856, -64.1983, 39.5856, 175.802, 6.03146E-009, -82.2257
13, 2220.00000, 21303.3, 41.5647, 21303.3, -78.4353, 21303.3, 161.565, 0, 0, 39.6166, 55.6013, 39.6166, -64.3987, 39.6166, 175.601, 6.04095E-009, -82.3045
13, 2280.00000, 21316.7, 41.5615, 21316.7, -78.4385, 21316.7, 161.561, 0, 0, 41.0648, 55.5954, 41.0648, -64.4046, 41.0648, 175.595, 6.26125E-009, -82.2891
13, 2340.00000, 21316.3, 41.5167, 21316.3, -78.4833, 21316.3, 161.517, 0, 0, 38.9605, 55.5539, 38.9605, -64.4461, 38.9605, 175.554, 5.94245E-009, -82.3088
13, 2400.00000, 21328.7, 41.2412, 21328.7, -78.7588, 21328.7, 161.241, 0, 0, 40.4562, 55.2781, 40.4562, -64.7219, 40.4562, 175.278, 6.17635E-009, -82.4057
13, 2460.00000, 21344.2, 40.763, 21344.2, -79.237, 21344.2, 160.763, 0, 0, 42.8892, 54.7991, 42.8892, -65.2009, 42.8892, 174.799, 6.55825E-009, -82.5802
13, 2520.00000, 21350.3, 40.4575, 21350.3, -79.5425, 21350.3, 160.458, 0, 0, 43.4547, 54.4945, 43.4547, -65.5055, 43.4547, 174.495, 6.65315E-009, -82.7033
13, 2580.00000, 21359.7, 40.2378, 21359.7, -79.7622, 21359.7, 160.238, 0, 0, 43.8561, 54.2745, 43.8561, -65.7255, 43.8561, 174.275, 6.72007E-009, -82.7858
13, 2640.00000, 21351.5, 40.2186, 21351.5, -79.7814, 21351.5, 160.219, 0, 0, 39.4171, 54.2576, 39.4171, -65.7424, 39.4171, 174.258, 6.04216E-009, -82.8023
13, 2700.00000, 21376.9, 39.993, 21376.9, -80.007, 21376.9, 159.993, 0, 0, 44.0832, 54.0296, 44.0832, -65.9704, 44.0832, 174.03, 6.76094E-009, -82.8709
13, 2760.00000, 21411.7, 39.6278, 21411.7, -80.3722, 21411.7, 159.628, 0, 0, 51.8706, 53.6647, 51.8706, -66.3353, 51.8706, 173.665, 7.96265E-009, -82.9914
13, 2820.00000, 21420.3, 39.6716, 21420.3, -80.3284, 21420.3, 159.672, 0, 0, 51.9325, 53.7066, 51.9325, -66.2934, 51.9325, 173.707, 7.97095E-009, -82.9702
13, 2880.00000, 21403.1, 40.3779, 21403.1, -79.6221, 21403.1, 160.378, 0, 0, 43.7423, 54.4144, 43.7423, -65.5856, 43.7423, 174.414, 6.69791E-009, -82.6713
13, 2940.00000, 21411.7, 40.2258, 21411.7, -79.7742, 21411.7, 160.226, 0, 0, 43.745, 54.2624, 43.745, -65.7376, 43.745, 174.262, 6.70146E-009, -82.7187
13, 3000.00000, 21418.2, 40.0008, 21418.2, -79.9992, 21418.2, 160.001, 0, 0, 43.6733, 54.0375, 43.6733, -65.9625, 43.6733, 174.037, 6.69699E-009, -82.8161
13, 3060.00000, 21431.4, 39.6096, 21431.4, -80.3904, 21431.4, 159.61, 0, 0, 45.4909, 53.6466, 45.4909, -66.3534, 45.4909, 173.647, 6.98552E-009, -82.9696
13, 3120.00000, 21429.8, 39.6314, 21429.8, -80.3686, 21429.8, 159.631, 0, 0, 43.2049, 53.6638, 43.2049, -66.3362, 43.2049, 173.664, 6.63467E-009, -82.9695
13, 3180.00000, 21436.6, 39.521, 21436.6, -80.479, 21436.6, 159.521, 0, 0, 43.2455, 53.5593, 43.2455, -66.4407, 43.2455, 173.559, 6.64379E-009, -82.989
13, 3240.00000, 21432.5, 39.3984, 21432.5, -80.6016, 21432.5, 159.398, 0, 0, 41.1283, 53.4351, 41.1283, -66.5649, 41.1283, 173.435, 6.32246E-009, -83.0385
13, 3300.00000, 21420.1, 39.8809, 21420.1, -80.1191, 21420.1, 159.881, 0, 0, 35.8208, 53.9164, 35.8208, -66.0836, 35.8208, 173.916, 5.49857E-009, -82.847
13, 3360.00000, 21425.6, 40.0648, 21425.6, -79.9352, 21425.6, 160.065, 0, 0, 33.9603, 54.1005, 33.9603, -65.8995, 33.9603, 174.101, 5.2106E-009, -82.7877
13, 3420.00000, 21430.7, 39.8438, 21430.7, -80.1562, 21430.7, 159.844, 0, 0, 34.1944, 53.8802, 34.1944, -66.1198, 34.1944, 173.88, 5.25209E-009, -82.8922
13, 3480.00000, 21431.6, 39.7751, 21431.6, -80.2249, 21431.6, 159.775, 0, 0, 32.8635, 53.8127, 32.8635, -66.1873, 32.8635, 173.813, 5.0494E-009, -82.912
13, 3540.00000, 21433.3, 39.7327, 21433.3, -80.2673, 21433.3, 159.733, 0, 0, 32.7507, 53.7698, 32.7507, -66.2302, 32.7507, 173.77, 5.03276E-009, -82.9232
14, 0.00000, 21439, 39.6694, 21439, -80.3306, 21439, 159.669, 0, 0, 33.6046, 53.7061, 33.6046, -66.2939, 33.6046, 173.706, 5.16549E-009, -82.956
14, 60.00000, 21450.1, 39.749, 21450.1, -80.251, 21450.1, 159.749, 0, 0, 35.1036, 53.7832, 35.1036, -66.2168, 35.1036, 173.783, 5.39382E-009, -82.9255
14, 120.00000, 21460.5, 39.9948, 21460.5, -80.0052, 21460.5, 159.995, 0, 0, 35.2142, 54.0307, 35.2142, -65.9693, 35.2142, 174.031, 5.40496E-009, -82.8073
14, 180.00000, 21456.5, 40.068, 21456.5, -79.932, 21456.5, 160.068, 0, 0, 33.243, 54.1036, 33.243, -65.8964, 33.243, 174.104, 5.10131E-009, -82.7736
14, 240.00000, 21460.9, 39.7995, 21460.9, -80.2005, 21460.9, 159.8, 0, 0, 35.0477, 53.836, 35.0477, -66.164, 35.0477, 173.836, 5.38428E-009, -82.8924
14, 300.00000, 21461.8, 39.6054, 21461.8, -80.3946, 21461.8, 159.605, 0, 0, 35.4188, 53.6418, 35.4188, -66.3582, 35.4188, 173.642, 5.44582E-009, -82.9796
14, 360.00000, 21448.1, 39.529, 21448.1, -80.471, 21448.1, 159.529, 0, 0, 32.7408, 53.5661, 32.7408, -66.4339, 32.7408, 173.566, 5.03899E-009, -83.063
14, 420.00000, 21459.5, 39.7798, 21459.5, -80.2202, 21459.5, 159.78, 0, 0, 33.3089, 53.8159, 33.3089, -66.1841, 33.3089, 173.816, 5.12061E-009, -82.9446
14, 480.00000, 21454, 39.7301, 21454, -80.2699, 21454, 159.73, 0, 0, 31.1147, 53.7673, 31.1147, -66.2327, 31.1147, 173.767, 4.78512E-009, -82.9724
14, 540.00000, 21451.5, 39.68, 21451.5, -80.32, 21451.5, 159.68, 0, 0, 29.68, 53.717, 29.68, -66.283, 29.68, 173.717, 4.56592E-009, -83.0002
14, 600.00000, 21447.7, 39.5014, 21447.7, -80.4986, 21447.7, 159.501, 0, 0, 29.0204, 53.5376, 29.0204, -66.4624, 29.0204, 173.538, 4.46848E-009, -83.0919
14, 660.00000, 21453, 39.7537, 21453, -80.2463, 21453, 159.754, 0, 0, 29.2316, 53.79, 29.2316, -66.21, 29.2316, 173.79, 4.4963E-009, -82.9714
14, 720.00000, 21464, 39.6982, 21464, -80.3018, 21464, 159.698, 0, 0, 31.6162, 53.7349, 31.6162, -66.2651, 31.6162, 173.735, 4.86334E-009, -82.9806
14, 780.00000, 21456.7, 39.8844, 21456.7, -80.1156, 21456.7, 159.884, 0, 0, 28.2687, 53.9207, 28.2687, -66.0793, 28.2687, 173.921, 4.3459E-009, -82.9018
14, 840.00000, 21462.7, 40.0092, 21462.7, -79.9908, 21462.7, 160.009, 0, 0, 28.5242, 54.0454, 28.5242, -65.9546, 28.5242, 174.045, 4.38311E-009, -82.8484
14, 900.00000, 21467.6, 40.0353, 21467.6, -79.9647, 21467.6, 160.035, 0, 0, 28.5759, 54.0684, 28.5759, -65.9316, 28.5759, 174.068, 4.3905E-009, -82.8395
14, 960.00000, 21472, 39.7687, 21472, -80.2312, 21472, 159.769, 0, 0, 28.6261, 53.8049, 28.6261, -66.1951, 28.6261, 173.805, 4.40271E-009, -82.9513
14, 1020.00000, 21470.4, 39.512, 21470.4, -80.488, 21470.4, 159.512, 0, 0, 27.9955, 53.5484, 27.9955, -66.4516, 27.9955, 173.548, 4.30952E-009, -83.0441
14, 1080.00000, 21465, 39.5818, 21465, -80.4182, 21465, 159.582, 0, 0, 25.7641, 53.6175, 25.7641, -66.3825, 25.7641, 173.618, 3.96539E-009, -83.0159
14, 1140.00000, 21468.6, 39.2246, 21468.6, -80.7754, 21468.6, 159.225, 0, 0, 27.1361, 53.261, 27.1361, -66.739, 27.1361, 173.261, 4.18217E-009, -83.1637
14, 1200.00000, 21462, 39.3383, 21462, -80.6617, 21462, 159.338, 0, 0, 24.0373, 53.3735, 24.0373, -66.6265, 24.0373, 173.374, 3.70317E-009, -83.1116
14, 1260.00000, 21460.5, 39.1936, 21460.5, -80.8064, 21460.5, 159.194, 0, 0, 23.8799, 53.2299, 23.8799, -66.7701, 23.8799, 173.23, 3.68165E-009, -83.1827
14, 1320.00000, 21464.8, 39.1424, 21464.8, -80.8576, 21464.8, 159.142, 0, 0, 23.9081, 53.179, 23.9081, -66.821, 23.9081, 173.179, 3.68667E-009, -83.203
14, 1380.00000, 21485.6, 38.7577, 21485.6, -81.2423, 21485.6, 158.758, 0, 0, 30.8475, 52.7941, 30.8475, -67.2059, 30.8475, 172.794, 4.76205E-009, -83.3449
14, 1440.00000, 21493.9, 38.7938, 21493.9, -81.2062, 21493.9, 158.794, 0, 0, 30.8303, 52.8263, 30.8303, -67.1737, 30.8303, 172.826, 4.75767E-009, -83.3164
14, 1500.00000, 21497.4, 38.8432, 21497.4, -81.1568, 21497.4, 158.843, 0, 0, 30.8977, 52.8789, 30.8977, -67.1211, 30.8977, 172.879, 4.76693E-009, -83.2817
